hepatic__coxnet,hepatic__rsf,hepatic__xgb_cox,hepatic__lgbm_binary,hepatic__catboost_binary,death__coxnet,death__rsf,death__xgb_cox,death__lgbm_binary,death__catboost_binary,trustii_id,ensemble_hepatic,ensemble_death
0.0,0.0,1.0860039195418358,0.00016671681923584355,0.002785559484072111,0.0,0.0,3.4221001982688906,0.000641514537819852,0.004350061737535585,305,0.3522458628841607,0.33490937746256894
0.0,0.0,0.4224219128489494,0.00017351353108584908,0.0021773310905949493,0.0,0.0,1.7085527622699737,0.00046666439182444603,0.009786215822597906,306,0.28368794326241137,0.34200157604412923
0.0,0.0,2.413087797164917,0.318487599537424,0.03136937348419511,0.0,0.0,5.66146136045456,0.33628406236218905,0.35545220467106975,307,0.8226950354609929,0.847123719464145
0.0,0.0,61.68197615742683,0.00046771283201496003,0.005380180879971803,0.0,0.0,9.536509697437287,9.78095329495514e-05,0.00858473970563906,308,0.5933806146572104,0.35697399527186763
0.0,0.0,0.3139918464422226,0.0004014240598744431,0.009437199380603391,0.0,0.0,0.21378533095121383,5.411623081802456e-05,0.005094765333301101,309,0.43971631205673756,0.09298660362490148
0.0,0.0,0.6514953251183033,0.0001024015145572286,0.0010007364118049828,0.0,0.0,0.6182853397727013,0.0001004488857328198,0.0030903888276647196,310,0.239558707643814,0.14184397163120568
0.0,0.0,0.3328987583331764,0.0001294880853777519,0.0037262918553109007,0.0,0.0,0.9604166373610497,0.0007947993689207891,0.010802617370761018,311,0.2955082742316785,0.33490937746256894
0.0,0.0,1.1186136784404517,0.0001565895787332378,0.0014538233547585716,0.0,0.0,2.0388494896888734,6.68786802828771e-05,0.004988643557312361,312,0.3081166272655634,0.219070133963751
0.0,0.0,0.01601790690794587,0.0002238225920974599,0.023837848467589788,0.0,0.0,0.05483752846717835,0.00011151548167259583,0.024167217045340295,313,0.3238770685579196,0.2143420015760441
0.0,0.0,42.75199520349503,0.002255808351498683,0.09343156288872954,0.0,0.0,14.769995973110198,0.06512205782183429,0.1517032686152173,314,0.8400315208825848,0.830575256107171
0.0,0.0,0.2037649291753769,0.05067645245008847,0.04652431003521145,0.0,0.0,1.0269988864660262,0.1719988341296523,0.4155945926429081,315,0.6721828211189913,0.7360126083530338
0.0,0.0,0.0409203864261508,5.207646800512849e-05,0.0007072073777372995,0.0,0.0,6.465869165658951,0.001541931196621646,0.021860588469881224,316,0.05673758865248226,0.5295508274231678
0.0,0.0,7.512148585990071,0.000768437469666435,0.0020408954565912254,0.0,0.0,0.5060232609510422,0.0028754157283655862,0.009119844762170488,317,0.5074862096138691,0.34200157604412923
0.0,0.0,1.0938185729086398,0.00039535532527581145,0.006248180731156902,0.0,0.0,1.0375237226486207,0.00481022473608586,0.022341827372770975,318,0.4791174152876281,0.4728132387706856
0.0,0.0,12.474070844650269,0.04281280372364372,0.08315153664547564,0.0,0.0,3.0221228444576265,0.0002947321876036262,0.004170279802032979,319,0.8920409771473601,0.2899921197793538
0.0,0.0,0.23341139912605285,0.0002857857477300523,0.002938698055234002,0.0,0.0,2.0063248193264007,0.0027987116341849096,0.006401072092497906,320,0.2994483845547675,0.39716312056737585
0.0,0.0,3.194718591272831,0.009715621021751143,0.012454311568404432,0.0,0.0,0.8510854947566986,0.0002481091277098793,0.005755896445122266,321,0.7265563435776201,0.22616233254531126
0.0,0.0,0.2469978615641594,0.0001588766537390162,0.0028066355499734375,0.0,0.0,1.3149000906944275,0.0007703539392422791,0.0077219749378745536,322,0.26713947990543735,0.32230102442868397
0.0,0.0,0.7561407464742661,0.0022552650876443716,0.03666061704837317,0.0,0.0,8.676000699996948,0.005974069006503702,0.025361090692765757,323,0.6611505122143421,0.61150512214342
0.0,0.0,3.291410732269287,0.06864507136504236,0.05606641915498762,0.0,0.0,65.87077587127686,0.012895194590371724,0.06137212818742956,324,0.8463356973995272,0.7730496453900709
0.0,0.0,1.2215475551784039,0.07806519871231883,0.10266604118648787,0.0,0.0,0.5730696120858192,0.10686920301515085,0.5216879858376159,325,0.830575256107171,0.702127659574468
0.0,0.0,1.2663710628449918,0.000884455711604701,0.0023465699397603275,0.0,0.0,0.16489579603075982,9.809935958750201e-05,0.0019308891861002748,326,0.46178092986603625,0.06619385342789598
0.0,0.0,25.371414372622965,0.015679826399583957,0.05005201068110125,0.0,0.0,1.4544017428159715,0.0002998124173185614,0.010601551656260214,327,0.8628841607565012,0.32230102442868397
0.0,0.0,0.3931529040634632,0.00020186888328891872,0.004120577474646716,0.0,0.0,0.5647328013181686,0.0006483689800213268,0.02716336276443365,328,0.3380614657210402,0.3601260835303388
0.0,0.0,37.23602856576443,0.10133497261695522,0.3327324715722849,0.0,0.0,20.088105750083923,0.0002973199500120164,0.014015774430041294,329,0.9621749408983451,0.47281323877068554
0.0,0.0,38.342356989383696,0.14410771532304548,0.14994701227366303,0.0,0.0,64.4129586982727,0.44882159425524715,0.43153543946355477,330,0.9503546099290782,0.9527186761229315
0.0,0.0,0.13637038461863996,0.03181094232652758,0.19574684580260837,0.0,0.0,1.283632728457451,0.49255959342599626,0.7288827963653425,331,0.702127659574468,0.780929866036249
0.0,0.0,4.287107095718384,0.0009919967959498607,0.04675367018871009,0.0,0.0,5.93488959312439,0.00045269002751044586,0.019540941042404707,332,0.7210401891252954,0.4539007092198582
0.0,0.0,19.322781064510345,0.001660503850709685,0.05754745365525118,0.0,0.0,3.958939907550812,0.000996739718230698,0.030649698299773123,333,0.7872340425531915,0.5122143420015761
0.0,0.0,1.1975716322660446,0.0016638016407684404,0.024190089203617777,0.0,0.0,527.8426119995117,0.011614752956403279,0.09286226321669552,334,0.6524822695035462,0.8219070133963751
0.0,0.0,0.8791705787926912,0.001199378311410053,0.015369686050002426,0.0,0.0,1.423811970949173,0.002669090971621897,0.022401696060461315,335,0.5870764381402679,0.4641449960598896
0.0,0.0,0.4524817505478859,0.019175364578631865,0.07303943983277911,0.0,0.0,31.27344744205475,0.04705203156868091,0.29243799070313864,336,0.7375886524822696,0.8786446020488574
0.0,0.0,55.11479719996452,0.014368368742586499,0.03048077486748932,0.0,0.0,19.550509252548217,0.00017186531281927216,0.007469769811040911,337,0.8463356973995273,0.39716312056737585
0.0,0.0,2.4413078001141546,0.00011471835643893679,0.005087056410374438,0.0,0.0,9.178727796077728,9.343098882998844e-05,0.011699821362518086,338,0.42395587076438135,0.37509850275807727
0.0,0.0,35.57375264406204,0.0027438848109544865,0.028508997942855413,0.0,0.0,3.7867460513114928,0.0012866288549129691,0.0571500475604039,339,0.7856579984239559,0.557919621749409
0.0,0.0,187.0777841901779,0.0006954607448224808,0.00888837239330476,0.0,0.0,1.9802773249149324,7.65566268926943e-05,0.007169407645324195,340,0.6587864460204885,0.2450748620961387
0.0,0.0,0.11596651449799537,0.00020237896454351759,0.001685986701458036,0.0,0.0,4.571486902236939,0.003032166676141515,0.014964863441924596,341,0.2033096926713948,0.5153664302600472
0.0,0.0,0.8974393182992935,0.0016728722403505194,0.04577265263988244,0.0,0.0,55.088704414367676,0.059052158368088026,0.15458348571131472,342,0.6627265563435777,0.8723404255319149
0.0,0.0,0.4999563193321228,0.0003777725172221921,0.008498262360497803,0.0,0.0,0.5769912660121918,0.0001850778817871125,0.002916315195242105,343,0.4539007092198581,0.15681639085894405
0.0,0.0,0.33081970006227496,0.00023566178371619092,0.0038359640841814165,0.0,0.0,2.8996300899982455,0.0006977948456563293,0.03469590748102588,344,0.33490937746256894,0.48148148148148145
0.0,0.0,1.8654213798046113,0.009267641591668306,0.03691718528395772,0.0,0.0,2.5164781069755553,0.000929456625273659,0.005798569226721384,345,0.7651694247438928,0.3569739952718676
0.0,0.0,0.07188380431383848,0.0011095882287508426,0.014153637009773823,0.0,0.0,0.4042136918008328,0.00012871984588881574,0.00624674533950898,346,0.4468085106382979,0.16548463356973994
0.0,0.0,41.87595661997795,0.0006550421581356312,0.007981023554132877,0.0,0.0,97.0659044265747,0.000962866416780548,0.014506262324614484,347,0.6327817178881009,0.5776201733648542
0.0,0.0,0.06685095351189375,0.000501133873675885,0.0055523745889985605,0.0,0.0,3.0343941605091094,0.006980656867645834,0.046914083959756325,348,0.3317572892040977,0.6012608353033885
0.0,0.0,1894.297866821289,0.08833674033762376,0.14551815803399948,0.0,0.0,82.25324586868287,0.00029173630616358067,0.0122387731093936,349,0.9621749408983452,0.5059101654846335
0.0,0.0,0.02234727967530489,0.0005860895500536292,0.00356535989522579,0.0,0.0,1.1505093121528625,0.00027976267317874015,0.007131509842221246,350,0.26635145784081954,0.2568951930654058
0.0,0.0,0.13632305592298508,0.000860394863990267,0.01223520395980052,0.0,0.0,0.6695095673203468,0.0004948141198318434,0.004382977091126416,351,0.4468085106382979,0.22379826635145783
0.0,0.0,0.008170628389343619,9.960523876018265e-05,0.001842303333621168,0.0,0.0,0.17394665911793708,0.00019403763274401377,0.011803957471577167,352,0.09298660362490148,0.19621749408983455
0.0,0.0,0.09107936888933182,0.00020933182570501003,0.0022143316786362053,0.0,0.0,2.876599416732788,0.00037228641084175,0.00425848773401275,353,0.2111899133175729,0.2970843183609141
0.0,0.0,1.5565735268592835,0.030416723331190946,0.17616023420271465,0.0,0.0,1.1648572850227357,0.029249163473756362,0.07525358990570226,354,0.8439716312056738,0.6209613869188337
0.0,0.0,2.767172212600708,0.013100469128743426,0.0712895524108182,0.0,0.0,0.49662717700004577,0.0002806965299676221,0.010274307191268017,355,0.8266351457840818,0.2458628841607565
0.0,0.0,1.2051056538522245,0.00037483392262061216,0.010847102670078577,0.0,0.0,39.11201698303223,0.04671417346808295,0.20153794638650202,356,0.5224586288416075,0.867612293144208
0.0,0.0,0.9995890671014785,0.024770845115525627,0.17542142411431666,0.0,0.0,0.8275855040550232,0.17037596091051088,0.2813518938755257,357,0.8100866824271079,0.714736012608353
0.0,0.0,1.0174061220139266,0.004420500022524691,0.07550867446237156,0.0,0.0,0.09842915534973144,0.012242619201205729,0.06403909444970514,358,0.7478329393223011,0.47990543735224583
0.0,0.0,0.05567409805953503,0.00019222134776761043,0.0014071871819044221,0.0,0.0,5.2864155578613286,0.03311300805199482,0.10965170540700805,359,0.15681639085894403,0.7423167848699763
0.0,0.0,2.2322899088263513,0.0003057476378009814,0.006096974772361561,0.0,0.0,1.5866010892391205,0.00667051881900491,0.037739337009234465,360,0.491725768321513,0.5508274231678487
0.0,0.0,1.002921954393387,0.007999580570113272,0.0603068707231441,0.0,0.0,10.10396839618683,0.004114968045583249,0.04464892393543356,361,0.7462568951930654,0.6446020488573679
0.0,0.0,0.9133480131626129,0.0013576266453479327,0.012526184554478303,0.0,0.0,11.82983169555664,0.010512961255746373,0.016656730402143667,362,0.5886524822695035,0.6154452324665091
0.0,0.0,0.24205742493271828,0.0001239385337870136,0.010969723527972177,0.0,0.0,43.92967864990234,0.0022343411025456707,0.028666557030948215,363,0.35224586288416077,0.6359338061465721
0.0,0.0,0.3329122599959373,0.0007069492533349894,0.021473966138866808,0.0,0.0,49.448392143249514,0.18220290202595024,0.33658695954986745,364,0.5279747832939322,0.9235618597320725
0.0,0.0,1.2017604678869247,0.0038289243202515445,0.0134289425538757,0.0,0.0,23.77358048439026,0.11095060123104455,0.2668942734775721,365,0.6587864460204885,0.8849487785657999
0.0,0.0,0.4999154095351696,0.0005846323908506593,0.011976871971748288,0.0,0.0,0.7221044766902923,0.004733622399340369,0.01962598332714733,366,0.4980299448384555,0.43971631205673756
0.0,0.0,4.20634285390377,0.015299565694996171,0.03323136212718896,0.0,0.0,0.7622661608457565,0.00028878879126286697,0.006881150933300619,367,0.8069345941686367,0.235618597320725
0.0,0.0,0.09721203327178955,0.0004036135150724434,0.003302771755003157,0.0,0.0,2.6101297831535337,0.00490098195120589,0.05599498894266002,368,0.2915681639085894,0.5925925925925926
0.0,0.0,2.3534909075498582,0.0027305210343817735,0.019017559792625715,0.0,0.0,631.918722076416,0.03792150643140394,0.0785301981008798,369,0.6997635933806147,0.8542159180457052
0.0,0.0,0.7451255413889885,0.009088814424094694,0.18120035365349144,0.0,0.0,1.0104509821534158,0.02234563452066098,0.13784824910387677,370,0.7738376674546887,0.6430260047281324
0.0,0.0,0.08163840658962726,0.0008242278826024824,0.007673873090426877,0.0,0.0,13.191475429534911,0.015050096880353556,0.1286819300368007,371,0.38928289992119786,0.7714736012608352
0.0,0.0,0.007493436699733138,3.39321982703087e-05,0.00042798514346496704,0.0,0.0,0.4826511225104332,0.0004893372604803611,0.009152901143314386,372,0.009456264775413711,0.25847123719464143
0.0,0.0,0.8738653266429901,0.0003273631954693354,0.0012171002048860034,0.0,0.0,12.656877636909485,0.002376291275102128,0.012787629269232761,373,0.3309692671394799,0.5374310480693459
0.0,0.0,0.028299781568348406,0.00013504398496565922,0.0012214447657223028,0.0,0.0,3.1435029423236847,0.0015159343853050516,0.03433301728995663,374,0.10874704491725769,0.5200945626477541
0.0,0.0,2.127128764986992,0.027562205760809522,0.11604857722738333,0.0,0.0,9.25844660282135,0.013130485131422303,0.10712240914116453,375,0.8416075650118202,0.7391646966115051
0.0,0.0,0.18041826486587526,0.0004972080066686292,0.0031667142853192875,0.0,0.0,4.384659798145294,0.0006311804514103282,0.01693619303898337,376,0.33096926713947994,0.4483845547675335
0.0,0.0,0.059305368550121786,0.0007073813388353719,0.001551161582606401,0.0,0.0,33.24908365249634,0.029063745613096853,0.15571131796208854,377,0.24980299448384555,0.8353033884948778
0.0,0.0,0.6873170981556177,9.131405513015435e-05,0.0006489756796987348,0.0,0.0,0.8941160887479782,6.441147715588624e-05,0.0014172055718458608,378,0.22064617809298662,0.11505122143420016
0.0,0.0,0.03531775631010532,0.00013979634521100824,0.00203163994170627,0.0,0.0,0.5433918112516403,0.00026943059326410063,0.00434796988335192,379,0.14263199369582347,0.18124507486209615
0.0,0.0,9.693253265619278,0.0033196416395856656,0.049890720000707364,0.0,0.0,3.90747407913208,0.1041981077650597,0.38630197705133973,380,0.7982663514578409,0.8069345941686367
0.0,0.0,1.702635607123375,0.00016552948156811542,0.0053300640896067385,0.0,0.0,21.471254596710207,0.005403931231388742,0.11139820025041346,381,0.4334121355397951,0.747832939322301
0.0,0.0,0.2765042055398226,0.00014753720131353314,0.0016050927999316088,0.0,0.0,1.4059255981445313,0.0011392137553159498,0.03178944393797305,382,0.2308904649330181,0.4609929078014185
0.0,0.0,0.42246963813900945,0.002291457459611855,0.08549275526517769,0.0,0.0,0.5771699973940849,0.014686506946895973,0.06952789130538348,383,0.6745468873128447,0.5602836879432624
0.0,0.0,0.37047252982854845,0.000612659978509617,0.0015103476864364402,0.0,0.0,0.19252859883010387,0.00044721542263266546,0.0018691640889076464,384,0.33648542159180456,0.12687155240346729
0.0,0.0,4.273356360048056,0.00863646568438709,0.07077955882957628,0.0,0.0,7.635602564811706,0.49707829699084216,0.2477112854197471,385,0.8321513002364066,0.8620961386918834
0.0,0.0,338.2798596954346,0.04605579253151195,0.12367466648327241,0.0,0.0,13.730520803928375,0.002995906919889064,0.005722811015237612,386,0.9393223010244286,0.4909377462568951
0.0,0.0,0.1319486490264535,0.00012456328835421006,0.00033651509722403125,0.0,0.0,5.399737013578415,0.0010314914295825128,0.0027782419707977194,387,0.13159968479117415,0.36958234830575254
0.0,0.0,1.7340661017596721,0.000527480281206722,0.008343831128090047,0.0,0.0,147.9215661239624,0.005382531095852543,0.04417952426440401,388,0.5468873128447597,0.7344365642237983
0.0,0.0,712.000176769495,0.008082646168695683,0.04852745591057483,0.0,0.0,14.542834491729737,0.00010080492551569587,0.005566396536356746,389,0.8652482269503546,0.34515366430260047
0.0,0.0,0.2345656332373619,0.0006983271707480443,0.0015870990481668334,0.0,0.0,4.711895916461945,0.028701077353587276,0.06260635114984532,390,0.3167848699763593,0.6950354609929078
0.0,0.0,0.07029686361551285,0.0007486709880647499,0.003947841470674551,0.0,0.0,59.80124050140381,0.2788151581387604,0.19474923649750195,391,0.32781717888100864,0.9141055949566588
0.0,0.0,1.314849008321762,7.3534352098841e-05,0.009532866659579942,0.0,0.0,2.0105170571804045,0.00048252179101604067,0.02335134917482868,392,0.4231678486997636,0.41371158392434987
0.0,0.0,2.0025244756042957,0.0029470907630869576,0.01888312754864709,0.0,0.0,7.440577039718628,0.0024376876619441536,0.02930415572918502,393,0.6958234830575255,0.5736800630417651
0.0,0.0,0.13916737761348486,0.00019154821419369917,0.0004473832484439641,0.0,0.0,4.314672318696975,0.0007427880149365025,0.0031931751306507007,394,0.16548463356973994,0.3412135539795114
0.0,0.0,0.17427823692560196,6.462113416710996e-05,0.0009495341340969105,0.0,0.0,0.2588861504197121,5.03629693668756e-05,0.0024468451060021016,395,0.13159968479117415,0.06382978723404255
0.0,0.0,0.1778016266040504,0.0003221711251299886,0.004354893110550937,0.0,0.0,0.5595746237039566,0.003980801744962177,0.02520835660471934,396,0.32072498029944835,0.43498817966903075
0.0,0.0,1.0596924358606339,0.0007483796009031034,0.017552214977773734,0.0,0.0,8.47497118473053,0.01319571479601936,0.10651145911330508,397,0.5791962174940898,0.7336485421591804
0.0,0.0,2.8962127697467803,0.013234475427896575,0.04305963681774554,0.0,0.0,5.671055252552033,0.001960560401087329,0.007954198303424467,398,0.7982663514578409,0.4562647754137115
0.0,0.0,0.058058626018464565,0.0010124093107492275,0.005542182084120139,0.0,0.0,0.35969075828790664,0.0030729955521687424,0.02846273784746508,399,0.3680063041765169,0.4144996059889677
0.0,0.0,0.06906669203191995,6.970079529636612e-05,0.0032216899215833854,0.0,0.0,45.64879449844361,0.0015340732251596398,0.046606306224537784,400,0.169424743892829,0.6572104018912529
0.0,0.0,14.831993374824524,0.00020816228392012105,0.0023919011282022714,0.0,0.0,4.310683945417404,8.420988707311167e-05,0.0016542583020168527,401,0.44996059889676904,0.22458628841607567
0.0,0.0,0.9601612350344658,0.0004514375421987164,0.010086096835784835,0.0,0.0,0.13105803221464157,0.0007485993986596628,0.015387593057476471,402,0.5106382978723404,0.2710795902285264
0.0,0.0,0.5508682393282652,0.0009449949167951257,0.009877678506338276,0.0,0.0,16.584138107299804,0.09269829668373575,0.1835174139188047,403,0.5256107171000788,0.8502758077226162
0.0,0.0,0.1011380185931921,0.00010056004760563443,0.001449174283974358,0.0,0.0,43.951430797576904,0.003238692791199885,0.024313695769873887,404,0.14578408195429474,0.6493301812450749
0.0,0.0,0.2007990910112858,0.0004968631899445168,0.006214399225472028,0.0,0.0,2.0218525409698485,0.0015934755675841106,0.020758056337055995,405,0.38928289992119774,0.4641449960598896
0.0,0.0,0.23902820624411106,7.453666870257952e-05,0.0024935480709806475,0.0,0.0,3.5065622663497926,0.0023067731604054127,0.01911626043671694,406,0.21434200157604413,0.4980299448384555
0.0,0.0,11.727965552806854,0.0054577892047722445,0.017197300106992112,0.0,0.0,6.940625257492066,0.00020916311669511397,0.007636167432677895,407,0.769109535066982,0.3617021276595745
0.0,0.0,0.193676593080163,0.004490385989976576,0.030183450458192568,0.0,0.0,0.23674947053194045,0.02420267519966156,0.13988351801823634,408,0.603624901497242,0.5736800630417652
0.0,0.0,0.4218878264725208,0.00035675316200689305,0.001987542259489218,0.0,0.0,28.70656198501587,0.018983781408904835,0.13073348778964033,409,0.32308904649330183,0.8085106382978724
0.0,0.0,0.023674301970750093,8.88112486519866e-05,0.0006994194191544459,0.0,0.0,0.14682027503848075,0.00019540340452132749,0.01915741623138542,410,0.05988967691095351,0.22616233254531126
0.0,0.0,26.923937311172484,0.17677216303555532,0.19011448490417812,0.0,0.0,3.9178247183561323,0.012627987358083242,0.10209966906381832,411,0.9511426319936959,0.6926713947990545
0.0,0.0,0.35754359610378744,6.50528907665206e-05,0.002409943427489851,0.0,0.0,0.26011903703212735,7.532636047139946e-05,0.009969604651250517,412,0.23483057525610718,0.16312056737588654
0.0,0.0,0.016968053076416256,3.478922109029301e-05,0.002902891424343365,0.0,0.0,0.31945513367652895,0.00011120614740246418,0.012534840406884304,413,0.09613869188337272,0.2048857368006304
0.0,0.0,0.32338757619261743,0.0038013116875150062,0.0075665692587943935,0.0,0.0,4.634261574745178,0.021436858467635142,0.06296303207366262,414,0.541371158392435,0.6879432624113475
0.0,0.0,1.199288087412715,0.0020131595367317377,0.031183082204279063,0.0,0.0,135.69648235321046,0.049257217756780734,0.047281771566537525,415,0.6792750197005516,0.8156028368794326
0.0,0.0,0.08310295410454273,7.750394169378821e-05,0.0006642569943970922,0.0,0.0,0.18421583831310273,0.00021059603002396147,0.006318620712182008,416,0.09771473601260834,0.15130023640661938
0.0,0.0,3.462653441429138,0.0044466729375973665,0.02099438956024937,0.0,0.0,15.835965247154236,0.0005817355817200613,0.00903688774098711,417,0.7431048069345941,0.4609929078014184
0.0,0.0,0.06924863319844007,0.002700790565063208,0.02498848931521962,0.0,0.0,6.039956560134888,0.3377653454331169,0.5051219117192601,418,0.520882584712372,0.8644602048857367
0.0,0.0,1.120378464050591,0.0001219593867779917,0.0012751038898053215,0.0,0.0,46.98434774398804,0.004059787305335055,0.025654074879575762,419,0.2876280535855004,0.6674546887312843
0.0,0.0,1.2549858963489533,0.00031861186554520983,0.005015311510044029,0.0,0.0,3.464284538626671,8.683011816100581e-05,0.007844855069536945,420,0.45074862096138696,0.2939322301024429
0.0,0.0,3.5084379172325133,0.0025833609891056865,0.06810476434891002,0.0,0.0,114.05632682800292,0.45894082207005693,0.29885942335554416,421,0.77698975571316,0.9566587864460204
0.0,0.0,17.950304017066955,0.0011641432413697147,0.007663120979788009,0.0,0.0,1.6548431029915809,0.00037803254921938193,0.007616919320327372,422,0.6516942474389282,0.30890464933018125
0.0,0.0,109.42008110046386,0.1927132661025132,0.32251571075985963,0.0,0.0,16.99381191253662,0.002686220903514168,0.025603779040791697,423,0.9755713159968478,0.607565011820331
