hepatic__rsf__s0,hepatic__xgb_aft__s0,hepatic__rsf__s1,hepatic__xgb_aft__s1,hepatic__rsf__s2,hepatic__xgb_aft__s2,hepatic__rsf__s3,hepatic__xgb_aft__s3,hepatic__rsf__s4,hepatic__xgb_aft__s4,death__rsf__s0,death__xgb_aft__s0,death__rsf__s1,death__xgb_aft__s1,death__rsf__s2,death__xgb_aft__s2,death__rsf__s3,death__xgb_aft__s3,death__rsf__s4,death__xgb_aft__s4,trustii_id,ensemble_hepatic,ensemble_death
0.7569784258554103,-145.61553802490235,0.7523421199623403,-145.61553802490235,0.7238304154529905,-145.61553802490235,0.6759070497077513,-145.61553802490235,0.7103181873923069,-145.61553802490235,5.993308126266763,-135.4392857869466,5.873691821182414,-135.43926239013672,6.047593552970624,-135.4392857869466,6.019927855414784,-135.43926239013672,5.951863170121572,-136.0234359741211,140,0.6120567375886525,0.6170212765957447
0.5836366899267874,-438.1432698567708,0.6177287147270677,-438.1432698567708,0.5788370773869126,-438.1432698567708,0.5770729424517704,-438.1432698567708,0.5947696686982747,-438.1432698567708,6.148803036047526,-172.68382517496744,6.189594715699477,-172.68374786376953,6.320136641594271,-172.68382517496744,6.261764107195548,-172.68374786376953,6.187917856732903,-173.4242904663086,141,0.3397163120567376,0.5784869976359338
0.4325310617319034,-200.46299947102864,0.464151013642583,-200.46299947102864,0.43650994955587347,-200.46299947102864,0.44531600881582606,-200.46299947102864,0.4492366469100277,-200.46299947102864,5.147218652809896,-382.1531107584635,5.079165126926212,-382.15305786132814,5.288380693106293,-382.1531107584635,5.075926363989511,-382.15305786132814,5.234158134832436,-383.6775817871094,142,0.458628841607565,0.308274231678487
0.24543597363345673,-636.2375406901042,0.2406276961149724,-636.2375406901042,0.2512498897174539,-636.2375406901042,0.2651244256606761,-636.2375406901042,0.2548843432998615,-636.2375406901042,3.3230912497934897,-285.2244059244792,3.450845284648346,-285.2243713378906,3.486184157662515,-285.2244059244792,3.3365512055233157,-285.2243713378906,3.318066396276079,-281.93821614583334,143,0.07494089834515366,0.27375886524822696
1.3405030920907823,-176.8855987548828,1.2762495799979778,-176.8855987548828,1.3445755219446125,-176.8855987548828,1.327815495973222,-176.8855987548828,1.3082655740945246,-176.8855987548828,5.754932856078926,-106.37315216064454,5.582476050718069,-106.37313130696614,5.825006552800383,-106.37315216064454,5.832808615391551,-106.37313130696614,5.686089343782814,-106.68753356933594,144,0.697163120567376,0.6453900709219859
0.8133476818710559,-136.85077463785808,0.7744216244408012,-136.85077463785808,0.7691556878890751,-136.85077463785808,0.8201084806507732,-136.85077463785808,0.7554943823755534,-136.85077463785808,7.324569299674303,-56.909053039550784,7.326288051572042,-56.909053802490234,7.274309555276821,-56.909053039550784,7.372928935444787,-56.909053802490234,7.393983044514355,-56.676343027750654,145,0.6472813238770685,0.8595744680851063
0.5369015278431327,-520.7899759928385,0.453178577105986,-520.7899759928385,0.5509244982918902,-520.7899759928385,0.5304558208914314,-520.7899759928385,0.48107716699705705,-520.7899759928385,2.4521134849101873,-298.4916229248047,2.369123836133575,-298.49155782063804,2.443893579840926,-298.4916229248047,2.4960212081977757,-298.49155782063804,2.4755380258578525,-294.84703369140624,146,0.2801418439716312,0.18581560283687942
0.42673860781804623,-355.956255086263,0.41599054927739104,-355.956255086263,0.42232743383943055,-355.956255086263,0.4412087671088643,-355.956255086263,0.44840468923094934,-355.956255086263,3.7271029983072856,-254.58776143391927,3.9257627776094655,-254.5877217610677,3.8821189645428285,-254.58776143391927,3.8498883603027276,-254.5877217610677,3.8224542595462347,-255.25277608235677,147,0.31725768321513004,0.33687943262411346
0.5212701948572586,-210.10016377766928,0.4967363115743459,-210.10016377766928,0.5004539871626916,-210.10016377766928,0.515509737737214,-210.10016377766928,0.4949965431850695,-210.10016377766928,6.380965877756818,-76.005593363444,6.244957477498965,-76.00557708740234,6.422832712762993,-76.005593363444,6.366236202813538,-76.00557708740234,6.336652778595036,-75.87274068196615,148,0.47375886524822686,0.7460992907801417
0.2786047500913584,-577.0065205891927,0.2827796519623284,-577.0065205891927,0.2687057002801919,-577.0065205891927,0.2841121565850243,-577.0065205891927,0.2819848866486605,-577.0065205891927,4.421256384194103,-117.24620412190755,4.443849410675933,-117.2461664835612,4.446832171085244,-117.24620412190755,4.451161934075665,-117.2461664835612,4.453344678648588,-117.75526072184245,149,0.12293144208037825,0.5539007092198581
0.24112669587486119,-545.4314025878906,0.2446308160580047,-545.4314025878906,0.2493601992469608,-545.4314025878906,0.2611196048842682,-545.4314025878906,0.2468209224364701,-545.4314025878906,2.2621756616152306,-288.1843597412109,2.2579639539397127,-288.1843007405599,2.298712408200144,-288.1843597412109,2.2634055367145027,-288.1843007405599,2.2440154625055726,-288.8482350667318,150,0.10543735224586288,0.18368794326241136
0.6174305175915441,-282.2770294189453,0.6388978827590488,-282.2770294189453,0.6839862582954354,-282.2770294189453,0.6261463310143456,-282.2770294189453,0.6338325746251161,-282.2770294189453,6.48883719639959,-145.31673583984374,6.659156450922013,-145.31670532226562,6.584477341944303,-145.31673583984374,6.493116370307018,-145.31670532226562,6.492636404551132,-144.94231821695965,151,0.442789598108747,0.6541371158392436
0.8019846185154359,-128.28811594645182,0.8111475722392986,-128.28811594645182,0.7965579294657472,-128.28811594645182,0.7282343606513922,-128.28811594645182,0.7897953930125142,-128.28811594645182,2.2535309526870284,-149.40527903238933,2.2322683849080196,-149.40527903238933,2.285155719228992,-149.40527903238933,2.2491327702653505,-149.40527903238933,2.264246760413072,-150.2797602335612,152,0.6546099290780142,0.3553191489361702
0.27680151956023996,-557.0623046875,0.28436219986892586,-557.0623046875,0.28655700279355173,-557.0623046875,0.2921239585516787,-557.0623046875,0.2917253494866033,-557.0623046875,2.42365325888936,-388.84609171549477,2.52107825371588,-388.8459167480469,2.606621611379865,-388.84609171549477,2.486642315363535,-388.8459167480469,2.544530957398568,-391.1161600748698,153,0.13640661938534282,0.1309692671394799
0.26065484083464446,-592.2108072916667,0.26016347881286056,-592.2108072916667,0.28658183624794675,-592.2108072916667,0.28724892473816843,-592.2108072916667,0.30100096041582775,-592.2108072916667,2.1340906395824493,-596.4097737630208,2.1819657193036255,-596.4097290039062,2.18895731343345,-596.4097737630208,2.160079811982272,-596.4097290039062,2.2163699931544127,-586.9752258300781,154,0.11513002364066194,0.054373522458628844
0.5612500799427694,-129.39826304117838,0.5105304640410644,-129.39826304117838,0.5226297721111699,-129.39826304117838,0.5919044345990242,-129.39826304117838,0.5254059869233944,-129.39826304117838,6.730714135430066,-127.06528015136719,6.58625786921336,-127.06526540120443,6.861344984987715,-127.06528015136719,6.748394095915008,-127.06526540120443,6.700238880173597,-127.61709086100261,155,0.5782505910165485,0.6957446808510639
0.309760976668364,-343.9971455891927,0.301006970457596,-343.9971455891927,0.30767235322474007,-343.9971455891927,0.314119282325157,-343.9971455891927,0.3295913931468688,-343.9971455891927,4.021078198780552,-524.4463846842448,3.871283664199246,-524.4463684082032,4.125576526930955,-524.4463846842448,4.0272046608323,-524.4463684082032,4.017520016438072,-531.9818664550781,156,0.257210401891253,0.19196217494089834
0.8688415597238927,-297.5174082438151,0.9103584627375232,-297.5174082438151,0.8861386979749548,-297.5174082438151,0.9404621156948197,-297.5174082438151,0.9562884559002214,-297.5174082438151,6.214059886770872,-157.063427734375,6.062768297786137,-157.06340637207032,6.330283853007692,-157.063427734375,6.079969127381445,-157.06340637207032,6.157875307465641,-156.61017862955728,157,0.5137115839243499,0.6004728132387707
1.3941273274688046,-353.790082804362,1.3700954938576677,-353.790082804362,1.295236935943416,-353.790082804362,1.3714198052960098,-353.790082804362,1.4345017026128537,-353.790082804362,1.9049707292405078,-843.5785929361979,1.8651808642604375,-843.578544108073,1.899256360189931,-843.5785929361979,1.8741971911988435,-843.578544108073,1.9195262375065079,-839.1863850911458,158,0.5508274231678487,0.024349881796690308
2.7613195232301253,-187.07809397379557,2.7575583330222675,-187.07809397379557,2.83086878718795,-187.07809397379557,2.79563213793821,-187.07809397379557,2.841793517645235,-187.07809397379557,8.207589627401122,-183.76967061360676,7.983749778948623,-183.76957295735676,8.08300295330586,-183.76967061360676,8.019572170318405,-183.76957295735676,8.090552724478282,-181.67945048014323,159,0.7827423167848699,0.6947990543735225
1.3455980229283462,-133.97079722086588,1.3994284317182233,-133.97079722086588,1.3366001346904919,-133.97079722086588,1.298141290507467,-133.97079722086588,1.3124184348271208,-133.97079722086588,5.053333786198459,-440.28770955403644,4.9676720690661345,-440.287646484375,5.1645408035774265,-440.28770955403644,4.921607594286921,-440.287646484375,4.99513526017635,-439.9092203776042,160,0.7494089834515366,0.2666666666666666
2.3683469557497014,-156.9980209350586,2.3110340404871907,-156.9980209350586,2.502949485416882,-156.9980209350586,2.3834771935070296,-156.9980209350586,2.247095576089151,-156.9980209350586,7.5904355230968115,-103.22062530517579,7.411774636853593,-103.22061920166016,7.63183324471693,-103.22062530517579,7.338581237714391,-103.22061920166016,7.624520038052279,-104.0002566019694,161,0.801418439716312,0.7877068557919621
0.22358209388495265,-430.58933512369794,0.22499750613439615,-430.58933512369794,0.2328759481710029,-430.58933512369794,0.2378712323107016,-430.58933512369794,0.23379418197035115,-430.58933512369794,2.881576264285786,-166.68008117675782,2.895775088781505,-166.68004048665364,3.0501686713516056,-166.68008117675782,2.968386982876842,-166.68004048665364,2.9569321223142504,-165.7901184082031,162,0.142080378250591,0.3877068557919622
2.9562855186653865,-141.16824061075846,2.989264287574994,-141.16824061075846,2.8220723850428917,-141.16824061075846,2.8034391924279753,-141.16824061075846,2.7106046457443624,-141.16824061075846,6.859914166522547,-87.06046956380209,7.163181550323459,-87.06046956380209,7.171083329213123,-87.06046956380209,7.208238379007842,-87.06046956380209,7.060963281261783,-87.36729736328125,163,0.8340425531914895,0.7867612293144208
1.2053439799806476,-363.3139200846354,1.1488042489214263,-363.3139200846354,1.2198202467482122,-363.3139200846354,1.2868768456593362,-363.3139200846354,1.271297807016519,-363.3139200846354,5.802146658556893,-175.32444559733074,5.9663893919770885,-175.32442932128907,5.804628581492453,-175.32444559733074,5.870526553147533,-175.32442932128907,5.947210864247506,-173.85558471679687,164,0.5153664302600472,0.5425531914893617
1.7711755138657668,-238.7172053019206,1.836629916112629,-238.7172053019206,1.7453394817642982,-238.7172053019206,1.7796908956868058,-238.7172053019206,1.7232841819632285,-238.7172053019206,3.6604384625702244,-261.2697418212891,3.7379787452154156,-260.02174377441406,3.8118443817867207,-261.2697418212891,3.7761397406921566,-260.02174377441406,3.6680142364981623,-260.3805877685547,165,0.6739952718676123,0.32222222222222224
5.232902498774864,-25.287687047322592,5.1987481767195725,-25.287687047322592,5.201507048307776,-25.287687047322592,5.421371250895424,-25.287687047322592,5.473757173468454,-25.287687047322592,6.170549705131381,-30.54791692097982,6.1291380150174,-30.54791119893392,6.121391748691193,-30.54791692097982,6.151153432233902,-30.54791119893392,6.157082568715796,-30.775497817993163,166,0.9690307328605201,0.8007092198581558
0.882547652973881,-210.0812957763672,0.8346535322918176,-210.0812957763672,0.8317860892383262,-210.0812957763672,0.8398345502328854,-210.0812957763672,0.8399891067978136,-210.0812957763672,5.392237863314822,-270.6492024739583,5.242346565489853,-270.64915466308594,5.4518297180116795,-270.6492024739583,5.310904580115769,-270.64915466308594,5.439865627397095,-270.5279978434245,167,0.5808510638297872,0.40992907801418443
1.6414307617987423,-100.63976694742838,1.6803665072817313,-100.63976694742838,1.4771415531479122,-100.63976694742838,1.528533183091183,-100.63976694742838,1.5446127539937655,-100.63976694742838,7.757153965734362,-82.44068908691406,7.68519554895976,-82.44066925048828,7.8250360353950175,-82.44068908691406,7.821317714346178,-82.44066925048828,7.9527745494510045,-81.12220357259115,168,0.8222222222222223,0.8423167848699764
0.41955515240804375,-352.2768564860026,0.3702691462645347,-352.2768564860026,0.38822633251301103,-352.2768564860026,0.4063206478847684,-352.2768564860026,0.3859671174048033,-352.2768564860026,4.676221437290261,-155.87525838216146,4.6134738083871785,-155.87523091634114,4.712395636645372,-155.87525838216146,4.582860337011431,-155.87523091634114,4.652717920887773,-155.9531982421875,169,0.3073286052009457,0.5018912529550826
0.8066561051643232,-160.4140614827474,0.7830528799249187,-160.4140614827474,0.7458482324383814,-160.4140614827474,0.6777156597695444,-160.4140614827474,0.7286892069907316,-160.4140614827474,8.99761465735265,-36.41043230692546,9.108653594055296,-36.41043370564778,9.091375818458879,-36.41043230692546,8.955891465237732,-36.41043370564778,9.004135532245565,-36.60372072855632,170,0.6063829787234043,0.9609929078014183
1.5879563672651922,-62.022385342915854,1.57748538100781,-62.022385342915854,1.7828396418868337,-62.022385342915854,1.6646622568396137,-62.022385342915854,1.612608897866219,-62.022385342915854,6.16521964309206,-89.80365600585938,6.057330930772184,-89.80363057454427,6.247073893817967,-89.80365600585938,6.122351169845484,-89.80363057454427,6.309300602300231,-89.21503016153972,171,0.8621749408983451,0.7066193853427896
0.3969797477785846,-273.3785064697266,0.388134919333725,-273.3785064697266,0.3856698448234695,-273.3785064697266,0.39858003219100896,-273.3785064697266,0.3793931691716138,-273.3785064697266,6.721695829827618,-126.70160268147787,6.650080821695854,-126.70158233642579,6.69728709899913,-126.70160268147787,6.603403592438778,-126.70158233642579,6.661199548523379,-125.85111643473307,172,0.35390070921985817,0.6936170212765959
2.5461333017661656,-60.53816595872243,2.462064117428501,-60.53816595872243,2.6396119808001113,-60.53816595872243,2.51320172957291,-60.53816595872243,2.615553784008939,-60.53816595872243,5.276443042798028,-88.10588607788085,5.1761427764479775,-88.10588200887044,5.135269824403069,-88.10588607788085,5.358582899380773,-88.10588200887044,5.3105776701643395,-88.09300409952799,173,0.9141843971631205,0.6437352245862884
0.4493720620177675,-137.19681574503582,0.44175077700265536,-137.19681574503582,0.43615478791490603,-137.19681574503582,0.4165052566924322,-137.19681574503582,0.42607478519295444,-137.19681574503582,7.594341446795999,-245.07572021484376,7.48690762449132,-245.0756805419922,7.581065378461947,-245.07572021484376,7.563035630448881,-245.0756805419922,7.547260817418659,-246.3974863688151,174,0.5257683215130023,0.6004728132387707
0.4587148698671529,-767.4423990885417,0.4196963407611454,-767.4423990885417,0.4479921276094603,-767.4423990885417,0.4051821381785319,-767.4423990885417,0.43882436420576454,-767.4423990885417,1.6674103310583939,-439.05242513020835,1.6283321419148795,-439.0524149576823,1.642112560470548,-439.05242513020835,1.6644096870533966,-439.0524149576823,1.6126982496511328,-439.43202311197916,175,0.17446808510638304,0.04988179669030733
0.2965262417744441,-975.2926513671875,0.28245935190335447,-975.2926513671875,0.29746310440514845,-975.2926513671875,0.29199138027841803,-975.2926513671875,0.2774534942522783,-975.2926513671875,1.916763429751446,-660.4995971679688,1.8704648302725038,-660.49951171875,1.8371941206687967,-660.4995971679688,1.9573728680432063,-660.49951171875,1.9521747697883487,-655.9627400716146,176,0.06217494089834515,0.03404255319148937
2.743246311961762,-31.17216854095459,2.762936992509792,-31.17216854095459,2.9067724829614567,-31.17216854095459,2.9301720540244878,-31.17216854095459,2.809790399953354,-31.17216854095459,7.012364034869085,-112.1076904296875,6.803452747534233,-112.10765533447265,7.074571405139301,-112.1076904296875,7.065796573376456,-112.10765533447265,6.963758025715248,-111.93516082763672,177,0.9430260047281325,0.7401891252955084
0.4967917516968377,-291.79204610188805,0.4730063160323001,-291.79204610188805,0.4974734828648773,-291.79204610188805,0.4457439128879177,-291.79204610188805,0.46017127835095706,-291.79204610188805,5.4218821317452885,-186.40320739746093,5.317802270730051,-186.40313618977865,5.531419862089516,-186.40320739746093,5.314978914119126,-186.40313618977865,5.387688696571219,-186.3580073038737,178,0.38297872340425526,0.5026004728132388
0.6702755835209878,-305.3081329345703,0.7037001615884914,-305.3081329345703,0.6134002885112609,-305.3081329345703,0.6651536576387475,-305.3081329345703,0.6129122001682679,-305.3081329345703,5.69385434873051,-170.51062723795573,5.736334404707934,-170.51055297851562,5.824173306324153,-170.51062723795573,5.879135463298547,-170.51055297851562,5.7403938583142855,-173.19374389648436,179,0.42765957446808506,0.5470449172576832
0.29028562806270325,-668.3980163574219,0.3028628123727363,-668.3980163574219,0.29559596310268577,-668.3980163574219,0.28983538835170614,-668.3980163574219,0.3146442244691922,-668.3980163574219,1.6233758997371432,-281.2983072916667,1.6180739486697542,-281.2982971191406,1.6218440564756174,-281.2983072916667,1.6340473095948203,-281.2982971191406,1.6180555012814992,-281.84031677246094,180,0.1061465721040189,0.14846335697399526
0.481803213796008,-516.4446533203125,0.5125792375707084,-516.4446533203125,0.47703308747230566,-516.4446533203125,0.4728089884830637,-516.4446533203125,0.4733980152749196,-516.4446533203125,1.811985406736391,-294.0385416666667,1.850037400534132,-294.0384765625,1.8820884779317792,-294.0385416666667,1.8356715935874786,-294.0384765625,1.8996528792284837,-295.63002522786456,181,0.2742316784869976,0.1491725768321513
1.4386316708817117,-375.67054545084636,1.3611278302195267,-375.67054545084636,1.4912047404858737,-375.67054545084636,1.4442384368762198,-375.67054545084636,1.4221008181112642,-375.67054545084636,2.0251998880630344,-674.5465677897135,1.9887041121724935,-674.5465209960937,2.04122234944788,-674.5465677897135,1.991533153833146,-674.5465209960937,2.0177730475016182,-675.6401407877604,182,0.5437352245862884,0.037825059101654845
1.0298527212322315,-102.79044494628906,1.0754203386958838,-102.79044494628906,1.0334745774607097,-102.79044494628906,1.0572021410756693,-102.79044494628906,1.0932962707569835,-102.79044494628906,5.165718776241791,-397.1645528157552,5.069681535685802,-397.1645100911458,5.180539693899403,-397.1645528157552,5.065141584054278,-397.1645100911458,5.072051354189594,-399.42748006184894,183,0.7557919621749409,0.2940898345153664
3.829802940198495,-176.15630696614582,3.7401835225972766,-176.15630696614582,3.7261301296814313,-176.15630696614582,3.8595068750761388,-176.15630696614582,3.641788530498006,-176.15630696614582,9.64197778330532,-79.90172424316407,9.521773224289328,-79.90170415242513,9.63763174890952,-79.90172424316407,9.88929403717646,-79.90170415242513,9.724429086264985,-79.40016911824544,184,0.8054373522458629,0.897872340425532
0.7314434008391194,-263.2548899332682,0.7459156322018133,-263.2548899332682,0.7296403174322343,-263.2548899332682,0.723269667889697,-263.2548899332682,0.7416835075415406,-263.2548899332682,2.4054876477697307,-246.65931294759113,2.6255095484139725,-246.6593027750651,2.5242002980515625,-246.65931294759113,2.518800940947033,-246.6593027750651,2.5124834433263312,-246.67209065755208,185,0.4867612293144209,0.24940898345153664
0.49852709432586717,-410.3749572753906,0.4615737491523705,-410.3749572753906,0.4767458173190527,-410.3749572753906,0.46257072331021687,-410.3749572753906,0.469071576189738,-410.3749572753906,3.6973170393925163,-159.90553181966146,3.6971827464571954,-159.90547790527344,3.757956937085439,-159.90553181966146,3.8187148263467052,-159.90547790527344,3.8419162159155804,-161.00093688964844,186,0.3073286052009457,0.44704491725768325
0.8062913541877408,-489.53416951497394,0.7696611119110067,-489.53416951497394,0.7437385936219024,-489.53416951497394,0.780941312912629,-489.53416951497394,0.7611975365445335,-489.53416951497394,3.9617670703346914,-297.8177449544271,4.125508649747101,-297.8177022298177,4.088474996680506,-297.8177449544271,4.12553697744996,-297.8177022298177,4.114118531213577,-296.29388427734375,187,0.37423167848699757,0.3014184397163121
0.5333093372547021,-729.717842610677,0.519515872528774,-729.717842610677,0.5142699364430973,-729.717842610677,0.5643884779985666,-729.717842610677,0.5117700471589202,-729.717842610677,1.7027126291645616,-632.5214619954427,1.6784678642495847,-632.521299235026,1.6877587841171295,-632.5214619954427,1.6822009678695928,-632.521299235026,1.6903764198533608,-632.0957580566406,188,0.21820330969267143,0.02600472813238771
0.7955566472852641,-215.728759765625,0.8646494421854923,-215.728759765625,0.822878934760585,-215.728759765625,0.7950660465099748,-215.728759765625,0.8692103674513098,-215.728759765625,5.940584558616751,-112.45363311767578,6.032066818817149,-112.45359344482422,5.912490858882775,-112.45363311767578,5.917556847420144,-112.45359344482422,5.8674572544505965,-112.53292999267578,189,0.5678486997635934,0.6472813238770685
1.0212686742984516,-293.9756805419922,1.067724355275582,-293.9756805419922,1.1020845034444602,-293.9756805419922,0.965787585786014,-293.9756805419922,1.0209671167366692,-293.9756805419922,4.271888209884341,-91.0532465616862,4.38887290365631,-91.05324249267578,4.334575119923594,-91.0532465616862,4.243361447390885,-91.05324249267578,4.291902387715538,-90.78917897542318,190,0.542789598108747,0.5855791962174941
0.5740504056985107,-102.79470329284668,0.5667295663971752,-102.79470329284668,0.5500505480433369,-102.79470329284668,0.5861583311103398,-102.79470329284668,0.5711344975387114,-102.79470329284668,6.367267948724865,-260.8029846191406,6.165322084243496,-260.80295817057294,6.425290498147359,-260.8029846191406,6.355410459873088,-260.80295817057294,6.367163608527242,-262.6604431152344,191,0.6252955082742316,0.48865248226950353
0.30334445134204796,-404.09026997884115,0.2817961102184922,-404.09026997884115,0.2974279654434567,-404.09026997884115,0.3147170940038252,-404.09026997884115,0.2938900698373106,-404.09026997884115,2.7202921704131557,-261.73300984700523,2.6017536954821563,-261.7329630533854,2.6707098313276343,-261.73300984700523,2.6960689461432064,-261.7329630533854,2.7393932558008935,-262.17738444010416,192,0.2125295508274232,0.24397163120567375
1.8560248344513564,-114.9941012064616,1.7330829487385349,-114.9941012064616,1.762962250410492,-114.9941012064616,1.749580506047622,-114.9941012064616,1.7372643736052995,-114.9941012064616,7.781090207793114,-20.510458564758302,7.721839754553872,-20.510457611083986,7.49753453917934,-20.510458564758302,7.514008640499013,-20.510457611083986,7.565930033511547,-20.483569208780924,193,0.8177304964539008,0.9156028368794328
0.36868871188958036,-451.9832336425781,0.40539802874227765,-451.9832336425781,0.37580227940131367,-451.9832336425781,0.3828898452288471,-451.9832336425781,0.38728220394916385,-451.9832336425781,2.8764175512220325,-178.71398162841797,2.9630213016279177,-178.71395619710287,3.017743532304801,-178.71398162841797,2.913665197480825,-178.71395619710287,3.0002955962827076,-179.09627329508464,194,0.25130023640661936,0.3588652482269504
9.255498663081173,-27.255804793039957,9.532550462345993,-27.255804793039957,9.270929487196529,-27.255804793039957,9.306160728014822,-27.255804793039957,9.453584370030459,-27.255804793039957,13.104183653560066,-40.50448404947917,13.00970826630803,-40.50448735555013,12.872003914649003,-40.50448404947917,12.977732242848601,-40.50448735555013,12.961453233092962,-39.894917805989586,195,0.9801418439716312,0.9846335697399526
0.8930344784963414,-223.13140258789062,0.9461186802884088,-223.13140258789062,0.9531077831267866,-223.13140258789062,0.9034024207594683,-223.13140258789062,0.9513644275420863,-223.13140258789062,5.418961554815946,-208.41817830403645,5.4052101472682645,-208.4181376139323,5.531098416477298,-208.41817830403645,5.386349616622225,-208.4181376139323,5.462849887555142,-208.26297200520833,196,0.5877068557919622,0.4829787234042553
0.3358113345784075,-408.0932210286458,0.3248734575620034,-408.0932210286458,0.32900618064727316,-408.0932210286458,0.3406335295243136,-408.0932210286458,0.32776934747832825,-408.0932210286458,5.078693862612105,-368.48077799479165,5.009434049287884,-368.48072306315106,5.180530260348819,-368.48077799479165,4.852831367779923,-368.48072306315106,5.054778719063908,-371.38698120117186,197,0.23569739952718677,0.308274231678487
0.5071244981145611,-224.75643717447917,0.4739006255390384,-224.75643717447917,0.5290433986662358,-224.75643717447917,0.4821705988438483,-224.75643717447917,0.4924743284697251,-224.75643717447917,6.454510103805537,-62.632972971598306,6.215191738173218,-62.63292872111003,6.335963021208974,-62.632972971598306,6.5050733403746515,-62.63292872111003,6.373580735536956,-62.43418960571289,198,0.45224586288416085,0.7787234042553192
0.3496374971969484,-849.8350158691406,0.37394824502704627,-849.8350158691406,0.3607523085545363,-849.8350158691406,0.36141210262181095,-849.8350158691406,0.3762678391578654,-849.8350158691406,2.874869534622979,-363.7292195638021,2.9416637474386875,-363.72918294270835,2.8389847889054622,-363.7292195638021,2.8831107982408337,-363.72918294270835,2.8712512466231,-363.1000264485677,199,0.12293144208037825,0.18250591016548462
0.27990996539870766,-750.7872965494792,0.26586212752236266,-750.7872965494792,0.27773917581591345,-750.7872965494792,0.2757297348931475,-750.7872965494792,0.2793945774744354,-750.7872965494792,2.551538852233951,-389.21665649414064,2.482430061588452,-389.21654459635414,2.5545859162784486,-389.21665649414064,2.571926667119707,-389.21654459635414,2.5192200255274737,-386.40418497721356,200,0.07281323877068557,0.13167848699763593
0.5361298244169378,-191.11998494466147,0.5010314801077763,-191.11998494466147,0.5522129681824565,-191.11998494466147,0.5906008881970354,-191.11998494466147,0.5049718362308897,-191.11998494466147,7.556941793700542,-65.67995834350586,7.587109538965604,-65.67995630900064,7.479258762323208,-65.67995834350586,7.525299873854555,-65.67995630900064,7.459818978222087,-65.91271362304687,201,0.5066193853427896,0.8517730496453902
0.3858852465194414,-171.6759287516276,0.3648118862086886,-171.6759287516276,0.3592006250328819,-171.6759287516276,0.3958403777325243,-171.6759287516276,0.3832235365997019,-171.6759287516276,8.520886077976636,-36.246512985229494,8.342517406551822,-36.24650840759277,8.429392763242651,-36.246512985229494,8.195214387128418,-36.24650840759277,8.441489255651456,-35.9013308207194,202,0.46075650118203304,0.9463356973995272
1.170995142230886,-196.96324869791667,1.0811881664648888,-196.96324869791667,1.236265007915954,-196.96324869791667,1.156433886356891,-196.96324869791667,1.1058772303609803,-196.96324869791667,6.420538637664758,-171.97527567545572,6.274597791965922,-171.97523498535156,6.46680757895698,-171.97527567545572,6.339399138866889,-171.97523498535156,6.501391208933167,-171.11414286295573,203,0.652482269503546,0.6
0.7267069009210925,-455.9765096028646,0.7210276833211132,-455.9765096028646,0.7476075431701746,-455.9765096028646,0.7059891918527725,-455.9765096028646,0.6974674904739946,-455.9765096028646,3.0482287559318593,-229.25269266764323,3.009835353778898,-229.25266927083334,3.01427007726751,-229.25269266764323,3.0438738697257373,-229.25266927083334,2.967920120841207,-227.96553955078124,204,0.36855791962174944,0.3073286052009456
0.8240601269628748,-95.56512934366862,0.8270888095309264,-95.56512934366862,0.9327911244110711,-95.56512934366862,0.8252477372269846,-95.56512934366862,0.8608171447965663,-95.56512934366862,4.062211276947522,-138.767778523763,3.9500498000698414,-138.76775360107422,4.065388546930557,-138.767778523763,4.236651179094162,-138.76775360107422,4.295041318077463,-139.69627431233724,205,0.7243498817966904,0.5014184397163122
0.4062225734913001,-310.16327006022135,0.3760722019199576,-310.16327006022135,0.37333777986645766,-310.16327006022135,0.3830691820770633,-310.16327006022135,0.37083417338399705,-310.16327006022135,6.17988302032357,-117.26999867757162,6.1646451743407,-117.26993560791016,6.364598404795364,-117.26999867757162,6.301422429599437,-117.26993560791016,6.334858737900768,-117.30562286376953,206,0.3208037825059102,0.672340425531915
1.7975588801341853,-171.81007741292316,1.883231449158085,-171.81007741292316,1.7809511744324686,-171.81007741292316,1.8984264548722338,-171.81007741292316,1.822919613152799,-171.81007741292316,5.302419332780402,-101.8832778930664,5.399857409961777,-101.88325907389323,5.2722505305188365,-101.8832778930664,5.376804472441116,-101.88325907389323,5.381623980685578,-101.67405217488607,207,0.7574468085106383,0.6326241134751773
0.3666336016711773,-789.1890584309896,0.3842754146438058,-789.1890584309896,0.3852432741871023,-789.1890584309896,0.35955814941330255,-789.1890584309896,0.3649732990530042,-789.1890584309896,1.837786651038942,-329.505908203125,1.8280051152961008,-329.5058247884115,1.8654337461214847,-329.505908203125,1.8457190433946224,-329.5058247884115,1.8220147680767778,-329.2473388671875,208,0.1364066193853428,0.125531914893617
0.6875101944024523,-231.22988891601562,0.6693862833054393,-231.22988891601562,0.6620342194406237,-231.22988891601562,0.6062527505119437,-231.22988891601562,0.6466908039904864,-231.22988891601562,6.430923611174458,-101.80508295694987,6.417188750120039,-101.80507583618164,6.527458889079464,-101.80508295694987,6.360382104380852,-101.80507583618164,6.442739973797079,-102.41476974487304,209,0.49219858156028373,0.7153664302600472
