hepatic__rsf,hepatic__xgb_cox,hepatic__lgbm_binary,hepatic__catboost_binary,death__rsf,death__xgb_cox,death__lgbm_binary,death__catboost_binary,patient_id_anon
6.252994351973156,53.9507942199707,0.198016180822788,0.06059769197560658,8.008660531369333,9.268946647644043,0.001196990337402182,0.006637900170608807,HDIY4NRMQYZ6
0.8558688933650684,2.791325092315674,0.00012013254924229445,0.010617477315481148,8.96698475179492,17.03059196472168,0.0006758786954377725,0.006175451952706056,Y3Z1DE1E1630
1.927179516287387,5.817790985107422,0.0025223073936368624,0.06644941030989215,7.629769001932856,416.8624572753906,0.0026115181735547233,0.016009519775195335,POCR0VHV1NM3
2.627747954358146,0.24366281926631927,0.00017971841822890292,0.0004583598988990442,12.769809779675308,488.1251220703125,0.008536357534293614,0.009671927205974684,V16XEGHPMXPK
0.44725955787285093,0.7756282687187195,0.00012170116386037399,0.0002304245479734269,6.527721738720833,4.3479180335998535,7.700003971756421e-05,0.00023715409121008148,N3B8PFY4QCYD
9.641804488683778,17.15022850036621,0.015204162274453106,0.3219254342358455,12.742614294093517,5728.46044921875,0.017624665738531997,0.09287685097825497,52ALUNQR8O1K
0.8097719327483671,2.755908250808716,5.729809048427976e-05,0.0009469855896344674,8.696938431101735,27.201250076293945,0.00041389788076043576,0.0032151286655133946,KERN6YJMK3TG
1.9341657943179023,1.0832794904708862,0.0030602937699341103,0.0012110407946782078,15.210538965330533,50063.27734375,0.0018151694637989345,0.002905789163421241,MALWVMB0IDD0
0.5558400384563228,0.21010161936283112,4.124189902546554e-05,0.0034836893632656713,7.2146108611971265,47.989898681640625,5.942585602217172e-05,0.00020776138815022845,WPJ8YI340SQC
4.887909445908292,4.1519775390625,0.0045813379429442,0.04555484482892126,10.549583493183711,8971.220703125,0.0002531131038207009,0.0025217924711836382,8JX54PEGJKS4
7.789645372823219,2153.502685546875,0.04764160829378344,0.5940195916707797,15.746227129380593,30164.51953125,0.005223628437945664,0.433281355944558,I2NR1P02JYV6
2.0700183654750974,0.5237752795219421,0.0004590927435420104,0.0016633790693261219,14.380619072894081,3109.36669921875,0.10813304741170363,0.4492920049932435,YJOAOEJV9LHA
0.41828734907256393,0.056555699557065964,3.310359072531129e-05,0.00034607964620770053,11.52700329440854,410.81585693359375,0.001013925641395238,0.00896504511283241,UMH9NKLYBWGM
1.2641121507867326,7.703151702880859,0.0003875166360513156,0.023750745038611538,11.264298027453457,244.0655975341797,0.00014631358431333008,0.004158547808067143,P9A9URI7EV4D
3.7558738748547764,85.32840728759766,0.03917611249997504,0.07976116454569859,13.943671250604263,9905.1630859375,0.001826760245494327,0.013869649897540923,H9UGF10OO1PV
0.6355933374260416,1.7200384140014648,2.94305753009053e-05,0.00022132467235131938,10.363749655758806,1696.208984375,0.0004014593539548204,0.004584890946529504,LND581LTO4RQ
1.6275454550197372,3.9357223510742188,7.395571514837923e-05,0.003299454746921143,7.405958701258109,2.7435190677642822,2.7070300805550465e-05,0.0023065325268437644,3Q7GKTMQG6NX
1.2168943125621976,33.185977935791016,7.47216341424887e-05,0.00025236848350016416,6.958498874903641,15.6436128616333,0.00026055871852737717,0.0008664195596180844,9OWWEW9V08LI
0.49064741956852875,0.258818119764328,1.724848430907833e-05,0.0016963159169307766,13.31639185974625,2225.076904296875,9.07716558415441e-05,0.0027488676315980923,UQDN05XT54FN
0.40489077599805795,0.14936593174934387,0.0012160360804862624,0.014505463050780067,7.281738701599993,127.09185791015625,2.3243891247997005e-05,0.0001105516511705808,5G77LK6HQIV9
4.350830666214531,238.54417419433594,0.10705627881197202,0.12133357316795515,6.982140459979795,2.038940906524658,0.29876668841464543,0.14306103220714167,29SEVL7FQ8AB
3.336964113765092,24.455936431884766,0.0021218486009936836,0.02779715487696433,9.07112670911856,180.92169189453125,0.00012541161140279563,0.001948241079661692,AR0KO31NZSXP
2.4596321862689545,5.1527419090271,0.00033285738560936485,0.004783761235376685,14.548025111749924,115229.1875,0.00037868913137199096,0.007250360344154469,EFJ31EGOM62H
0.5268790291064939,0.2008991837501526,3.418737552230499e-05,0.0004359355793041779,7.04318022922181,588.9269409179688,0.0001638832577923147,0.002586042216756719,DXC6RIJKQ2ZU
1.1470462265322818,25.244548797607422,9.979932439226946e-05,0.0006631661546697033,14.073306162349681,4801.31689453125,0.04864504108533466,0.056414555580774794,V1FKHNNK8FWR
0.45948277902443957,0.5312444567680359,2.72389409344844e-05,0.0085516804422877,7.703727637291965,914.1220092773438,0.0002873464225963629,0.0061370752740117305,PK0ZFKNWBHKV
1.5787035994084293,0.16808073222637177,0.00028831661145835443,0.00029228553317086806,8.174834935284974,58.87140655517578,0.0006914176474313166,0.0016514833961559913,JZ09OWGMF4LN
0.8127577953244407,0.5197935104370117,3.969132336124496e-05,0.0008555631332698515,14.684493895820411,3432.83544921875,6.21279579148928e-06,0.00014955167433107334,5RGSG6A8MLIK
0.4357342222142671,0.20035430788993835,7.105700025764003e-06,0.001488171623805507,6.811481971756688,48.40768051147461,1.4181520111850482e-05,0.0006638533862949953,22XMQ66442SI
3.1797699204898784,3.381993532180786,0.00010992188923031255,0.009940113871556714,9.350411089858182,45.02458953857422,0.00011585065219385771,0.0024449837707114634,HXODLCTT058C
2.0279813007608842,4.383021354675293,0.00015320160110258651,0.00044457774916110716,9.972613468695801,63.26240158081055,0.001513328806695216,0.0020462390548634628,UIJ0YXIYQBVT
1.2915850591381766,0.3029148578643799,4.100060523247949e-05,9.961296526371441e-05,10.116463482547129,26.233247756958008,0.0015883462748426348,0.004334405376811359,DG3C6SCIVUQT
0.5711622246278535,0.2829825282096863,0.00025200977875309736,0.002231069703960809,9.303992311943135,260.62615966796875,0.23085463145914317,0.11782850629698162,2LWHEDHTHRUU
0.7686907443987063,0.3064752221107483,0.00032476248641149987,0.00889834641000217,7.500172475983953,81.53096008300781,0.0031693092898760766,0.07467242666189992,5E51H3WQA1VR
2.224472895034672,33.394020080566406,0.0003929035095639209,0.005620638718801133,12.173181880692445,986.4038696289062,0.2182641131765541,0.5819251883067671,8RL9QFCPK7PW
0.6577937930923584,0.8251338601112366,0.00022276353433306408,0.0016702801501248979,7.182035058782769,139.81211853027344,8.209000069093653e-05,0.00038734584167512135,TG21HSLTDKVU
2.9522577252459827,510.2335205078125,0.0012226125693663881,0.029414750580643734,16.99034172744412,30035.7734375,0.07841145668003222,0.05154738217531362,J7Q4KFMM0QPO
1.4471314811882225,1.7831525802612305,8.616778264419978e-05,0.018564938359765172,11.993598023717473,792.7617797851562,0.0005342480467989375,0.00977587066001595,P1O8M291AZHZ
3.341340057080085,7.705544948577881,0.00019489819423066008,0.001065635384804193,12.408359944788174,2754.58056640625,0.0007152580436156348,0.007485229954321011,KNL2LUHHS4DI
1.3978809387198798,0.6637095808982849,0.00030081100100307425,0.0027014604096925058,11.12109946874781,869.5072631835938,0.10170305324147,0.034160875203020774,LRZQ8BXY6RKV
2.4064566733151675,3.047274112701416,0.00015986206093993418,0.005361347046151537,13.92813835097847,1489.7230224609375,3.9665992150657956e-05,0.007959085426004155,FFKHDIU1JTKA
2.006361236904624,10.220603942871094,0.0005654070206483937,0.0056068333941671,8.842966233825857,499.8255615234375,0.0009623554443004792,0.0031699457512069486,1C2ZL46Q5GQQ
2.4913419335680613,16.00433349609375,0.020560229102724332,0.09617481692517803,9.2799387302497,56.79841232299805,0.0007268384238261225,0.0005929641348653497,LYZJ0AEOORBT
0.5584958680954778,0.21626287698745728,2.908035817279591e-05,0.000631285353774302,12.090069426027211,647.0518188476562,0.0005939279380285695,0.0033439043184549915,6SAPBS22RUW0
1.255420085877615,0.21477222442626953,0.000209022321441988,0.0005451161305706629,8.472903908701714,5.543504238128662,4.998240205697731e-05,0.0001521343693815422,U92T24D7V911
0.8029363928299873,0.18905289471149445,1.8685548074191765e-05,0.000602571936711157,12.036260399346737,483.21807861328125,0.00014184255075522223,0.0013452383191847868,PJQ50XCXMSY3
0.8022988304156179,0.12952755391597748,3.625514751163525e-05,0.0021434165738011012,10.181294753340714,710.326904296875,0.0004121073566865218,0.0021617907430898685,QX1UM55F1HGA
0.5451546083445179,1.050987958908081,0.0008146029923701598,0.007300368334325414,7.44071427832956,21.733596801757812,0.00021701430306437676,0.0009639871087528979,V42T8LLIHKPJ
0.7443281972642366,0.6258746981620789,1.1111551544040471e-05,0.0031335170105641075,9.335961965139008,29.592453002929688,0.00010340449366000825,0.007485679016626222,7HME6P4NP00N
0.8947269955932149,1.6874487400054932,0.00014808076355241282,0.0007954869243368196,8.690662169123163,43.96080780029297,0.0005425981375232249,0.03358479643586669,QOHN3DG60E1E
0.4481125686445752,1.0797030925750732,5.358297374394681e-05,0.000508413874299424,7.740095159400355,27.501806259155273,0.00020436638940075309,0.002235666595949417,RV0LG92MJEQA
1.194229682146789,1.0674031972885132,3.4784129571460756e-05,0.00011574201450944022,14.207682524678178,351.8052062988281,0.00012806239846992827,0.0007088779199646315,2O4M84P4K9DX
0.6688876102929124,1.0148723125457764,0.002572070205731711,0.015232459642372598,8.7233158477633,189.56625366210938,0.0005487686658352447,0.012486095367800787,OQ8JXLFIUEFZ
3.3207197786722102,94.84085845947266,0.1127956414925227,0.07089685362239848,15.04254582337951,24004.294921875,0.003553265818537303,0.03125952281941222,1C25XNOFG780
0.7038361082660957,0.15223991870880127,5.5864408945382365e-05,0.002632301353829673,13.34175799394278,721.6041259765625,0.0011114453094076637,0.019078821944640036,3G5DFRLW6JL2
0.8018646759964143,0.15274322032928467,2.7634968960969495e-05,0.0013267547781692756,10.085992971878422,72.03496551513672,0.019543634395746048,0.009353633502901585,L5B56BNVSFA6
0.7117196006391397,22.954465866088867,0.00016388213066602494,0.0015543370156900845,15.81734530068015,1090.3802490234375,0.0008471965000997284,0.002698468043011823,7ICDO5DIGXL9
0.6533457197304846,0.24283002316951752,0.00012745435928344757,0.0012855575337932053,9.733258316119711,133.4014434814453,2.3127847764328878e-05,0.0004676510756270674,YSU51EPXU7B6
0.4955669151004046,0.03870577737689018,8.08566849630673e-06,7.39654449983064e-05,7.380553702947151,32.74911880493164,6.085842479635394e-05,0.0005285985889692518,W3UQHWTEK17M
0.6066190457002204,2.2491109371185303,4.208733003246574e-05,0.0010179966846043222,6.880832050475707,11.102849006652832,0.0001464166350799184,0.0035723312050403226,F4S2NI8TNDFW
0.651280083024817,0.9120143055915833,3.610948194778999e-05,0.0003815862197976075,8.276391645889511,25.822063446044922,0.0011677246719904155,0.012847843214861591,86QE7AJUL7W8
3.1236545125031205,50.288063049316406,0.06323225484495465,0.29746836060899856,12.401297813599207,1328.873291015625,5.013351356939014e-05,0.0024021920390975503,COF3138I2XOG
0.4927005689476889,1.2121340036392212,7.597560251818086e-05,0.0002045625351149645,7.359661896834478,16.195575714111328,0.0006737593284374994,0.017891426320435246,AELDWQXKE0QC
1.0615692041513964,1.6406055688858032,0.00020220610425935378,0.005813229953481164,10.813409471167983,619.8300170898438,0.00020197729720814782,0.006180159132732249,96MJ9N6EQV5Y
1.7314577497003325,0.480072021484375,0.0004099988218354339,0.0008458483961538849,10.466118354528401,19.27389144897461,0.14970192946797667,0.0940100284488287,PW5K0JJSP49C
3.78344679893164,119.87738800048828,0.0009014933154214387,0.002347738825329701,11.899056118795635,132.41033935546875,0.0005650357220384177,0.0006464586233175098,6PO0M24US73W
3.0541225914497927,16.906618118286133,0.016625233706074972,0.050754140523815695,10.54910534013726,1049.4427490234375,0.0002555592646723703,0.0027681274080111743,1YAUA8D7204J
1.1453129134403366,1.9481936693191528,0.0018577353702494191,0.007441195036075187,15.259178403111461,6019.5302734375,0.0033630882259771374,0.14333806381443706,3DZXLRGNJZM3
4.283045316404399,55.29125213623047,0.0024334317839343096,0.008768304699700035,11.479801731265768,686.4083251953125,0.0007787341634535623,0.0016091187317934898,618LEU6ZU1TO
1.2278512928350311,1.9087574481964111,0.00013347075918376312,0.0006613257601029068,15.947964004814057,120122.359375,0.011243753591855204,0.01225457251714166,R39IIXHAIAW4
0.4355590596857836,0.06266487389802933,6.40163001797946e-05,0.0012301634074269353,7.46029227459043,59.454612731933594,2.1449295545747625e-05,0.0018279173132560763,OTUO4UW590Z9
1.7636680705150896,389.79388427734375,0.00011290775156884761,0.004313585777440468,11.119509921803566,810.4525146484375,0.00043517483589747274,0.007453887693209003,2JN67LM8E49I
1.0811161993230107,0.7239535450935364,7.864159971258343e-05,0.0020368024217615275,13.65875077084957,297.4917297363281,4.336950907376177e-05,0.0029877097373639775,TE92SRL3VZZX
0.4343324982948856,0.5823120474815369,0.00022453928954773973,0.002776336951848144,11.611239536729222,20.433382034301758,4.373705735975884e-05,0.001667387508318676,T9QUBWRP8GUU
0.43213726443494227,0.2127791792154312,1.5237345773272805e-05,0.00011783094221897151,7.355167607089751,9.098214149475098,7.312641086770774e-05,0.0009871800511362886,CM5FYCZU80ZR
0.624338694718595,0.16196149587631226,2.2795825274894095e-05,0.00027446763857474405,12.31083597207672,578.8260498046875,7.37214712203693e-05,0.0014989414714438442,Z79HQTYLU58F
1.863028329118014,2.0784788131713867,0.00018854125796485396,0.0015397382522012557,9.528409333632116,24.037858963012695,0.008723134007602273,0.012266238455926396,TYLAVZME9WT0
2.47871090271638,3.44596529006958,0.0001773912342695899,0.0004246263788932648,13.794422362532513,1241.7135009765625,0.00020389424298055707,0.0015736788674660036,0IV1GGXRED8U
0.7065060407696158,0.07891873270273209,0.00015847887501102832,0.0014106767575669554,7.169508911312696,17.60596466064453,2.6686024464563725e-05,0.0009616977719097272,8NOZEMDMZ5RG
2.771209742527304,6.671000003814697,2.7935816602520588e-05,0.00017063035651373884,11.608818796134797,616.403076171875,4.884447747218757e-05,0.00017489256054584583,OI9WM1SAV9CN
0.26860908080154644,0.10537746548652649,1.4288500255604266e-05,0.00044104829996590377,6.878267979470984,50.65655517578125,2.6723214565411555e-05,0.00028157679011955877,GHM56VU6Z5GF
1.180892291244829,1.8061578273773193,6.093961841241737e-05,0.007020165185243477,8.553746460339823,402.15289306640625,0.00606745840875195,0.012741773777009647,3BBT873LKMGS
1.8136094259865945,23.11016082763672,4.5946508677882073e-05,0.003099981407116936,14.439581234960103,2193.436767578125,0.005159929241834479,0.029692151460401026,6RV9777TNQET
6.961657174081361,417.1165771484375,0.004285468041307188,0.01964808885381981,15.189714437825103,6969.67724609375,0.9138332125922738,0.8346767984130707,11ZSB8LV6TX0
5.281358075552117,4.8837127685546875,0.0005025219892587133,0.009020693683518394,14.225035179212703,19196.166015625,0.00023502686381079657,0.002728690564231735,TBKG8B350SGN
0.8108098412758117,0.28722095489501953,1.4211539569840473e-05,0.005056808663380405,9.792844184760947,196.37506103515625,9.294910656091146e-05,0.01462620326416357,Z6D86ZCHHXA7
3.230995469676862,39.439476013183594,0.0058670281904962705,0.03322224130858697,11.588537582656697,2413.168212890625,2.6476985583528932e-05,0.00019065462379740388,HY7AI33993N4
1.2865116948889417,1.5319132804870605,8.589824683782994e-05,0.00036408588485864306,13.46263222421545,316.7288818359375,0.07192345002155169,0.17364297635877102,JYOOK63RVWOZ
0.8739626998090184,0.33213189244270325,4.1966672262405334e-05,0.0009950215102463586,12.342349149540729,44.95543670654297,0.0002641837208179686,0.0030854978339336287,7OTKUDE358TR
5.2524800943683045,15.193944931030273,0.013009527580815862,0.6482744153850053,10.33685759707193,38.35074996948242,0.001428050879802825,0.0016125768431418516,E9QDI3G13IWP
0.8546776379336652,0.22626174986362457,0.0001577815330814658,0.0010249828670310828,7.772563530720931,127.9805908203125,0.0006246038978456237,0.014668097289028107,G7NFDINU31EI
0.888729104322583,0.7410176396369934,0.0005098889344454962,0.004192592681134267,12.322476561313373,846.2801513671875,0.0004577272055198612,0.005524963879342348,WUCX67XKWQ0Y
0.9082377136584742,1.002722978591919,6.866954906962296e-05,0.0017658174550490222,11.411670302445833,208.338623046875,0.00029162475304184984,0.0028614906769838327,95NA2FQZTIO4
3.106700766694627,14.718770980834961,6.91083307918247e-05,0.0009560656122423956,12.008078812617116,409.39300537109375,0.00039034365166400805,0.002905115837034504,M7PP0PNNLO0H
0.5443373300582973,0.04517155885696411,9.89443084625673e-06,0.00034581689532650264,6.507218742186098,40.23493194580078,4.6489294774670515e-05,0.0005246129956723369,HGH5XW6T1OXH
0.5571562932307569,4.22042989730835,0.0014040498440338665,0.02509346066947084,10.650081039981906,25.94251823425293,7.866844107738099e-05,0.04554670028554466,HOQ5E7L7W05Y
1.2708858640977319,0.200246199965477,1.2533769412391879e-05,0.00018416696911468107,11.472652731666333,1292.0338134765625,0.0005865982679019049,0.004063430719906688,N6V3RZKDU6FO
0.46848160568937885,0.19468218088150024,1.1086932922799399e-05,0.0003582525031148226,10.047202059172978,27.7755069732666,6.405979827289878e-05,0.006334921082228063,TWFTQ9Y69XFQ
0.6928368696619027,0.18698759377002716,1.1990048959691218e-05,0.002757602237386565,10.264780438620702,2045.2021484375,0.00017068330909938186,0.03173885889672818,1ENNGAY37VG6
1.037819879764553,0.14102554321289062,4.865117251129849e-05,0.0003702565329634115,14.764635973616345,8057.61865234375,0.00020418203274020832,0.0008021018668173493,88U595CEKOF9
0.5184836180889851,0.03574194014072418,2.6992405963949633e-05,0.0007916333107979819,8.689365952434565,7.089247226715088,7.312915234922378e-05,0.0008752850846192334,2Y8LZ8CV2A6P
1.531650015004097,0.6057994365692139,8.881468449524966e-05,0.0023909975989764233,10.645664484825902,308.43865966796875,1.8469731709509012e-05,0.0031870074291410516,PB01QCTE9W0A
1.4411736379357911,0.41683176159858704,5.002017897665614e-05,0.00016919808329900597,10.977760905332202,8.237631797790527,0.000402687073271542,0.005240304549838257,N6NBYZM242OM
1.5132538647172042,0.26793429255485535,0.00035067828580203215,0.023761926610668435,13.704805495177755,4735.40673828125,8.237311314391217e-05,0.00318747725555033,33DCNF225AA3
1.06359564601173,21.386587142944336,0.00024938668127594087,0.019286660702868233,8.614431997980189,79.60546875,0.009286203541299989,0.006438690735808666,5WFW5Q52DEZH
9.025933737887769,2541.082275390625,0.19564537753915512,0.7508737076374912,13.09997655611922,1577.7095947265625,0.004078821809961116,0.03825583873410357,0CD8A2IBCLTR
0.7177326015756669,2.3023037910461426,2.503787577906357e-05,0.0007937487022197288,11.407296484789839,172.9440155029297,4.9451800746431616e-05,0.005625697595980212,H9VGKY5CGAGH
0.4879720825085469,8.408928871154785,0.00018188444047110894,0.008369190439266157,15.075902187575794,6413.89501953125,0.018503596297253205,0.1962261984629421,FT9ZZCGL9FWV
1.7865472831973799,8.19238567352295,8.692940529999931e-05,0.0063770157860672085,12.597864882295566,1010.6893310546875,0.0002857744262693513,0.004212820827457795,VSKP30TX8J1C
0.29629797776307026,1.75682532787323,1.6036605516446768e-05,0.00038627956161048604,7.28135097258325,43.06854248046875,0.0005750140768015368,0.0036675847480187275,CM0W3C1ZA0DV
2.649891801094902,29.23866844177246,0.0005365010127039791,0.09883855944596773,12.168993635787267,6494.056640625,0.005184341966344552,0.017304892512710154,6NYYCJ4Q0RR1
0.7274478029958314,1.4694892168045044,3.628556070417399e-05,0.0006505383865209798,12.099704798416466,247.34512329101562,0.004813828637890136,0.01930663163929585,L9GVBMQQ749Q
3.9024135449996273,185.52857971191406,0.0043127326489914375,0.04456192687691581,14.524640774532742,14611.90625,0.0010689445741634675,0.01817510527626151,8TIR0P8F8C8C
0.5231687864659275,0.8241416811943054,2.0247381527125798e-05,0.0002266664678878188,12.32655155906728,3164.5126953125,0.00044746009412757325,0.022550377079006548,LRKI72OALFWY
0.4325179475040696,13.358728408813477,8.179184758486086e-05,0.008338598140508503,13.212143065160364,175.90545654296875,0.00027045512427383445,0.010768948460364344,PEEK035N8CQP
3.5095031757224913,11.360244750976562,0.00021184085274214174,0.002432961187913719,15.035434795747472,54636.77734375,0.009957374865116862,0.0056325974262261,HLI5L692TULG
0.9032876117162897,5.5069169998168945,0.00015878526751996158,0.0017572802374419302,9.055968947934478,73.18836212158203,0.01735724108886805,0.5044606562694735,ELW8IVI3RQAS
2.327605038305018,3.1096155643463135,0.0005038186545697441,0.008205625910453302,11.967689311233691,41956.640625,0.0008007222896747755,0.013326027586133405,JF4CIWL3RFJL
0.4949707890887699,0.12128198146820068,0.00010559964858470656,0.0015074534182083535,7.133407871242766,120.39381408691406,0.0022305837243277345,0.003776172566623638,9VT3X8VE00H2
0.7451195904101447,0.06693492829799652,1.90006487996532e-05,0.00022953740674221666,10.82033150257442,31.580419540405273,1.8483152453391547e-05,0.0008223554648613215,K2P3AJFAX1CQ
1.5405924717715653,5.172760009765625,0.00010385284344029915,0.0006005351724747588,14.669284032158442,2984.724365234375,1.9972442348227696e-05,0.0016196754818608276,6FWTV1DJJZQF
0.6117555238494856,0.6765165328979492,4.383547062984987e-05,0.0013807500524385774,7.322657237163659,164.17611694335938,0.00010482994639272475,0.0012660064209357102,E8E5TNLZTWXO
1.607717685594878,1.8573050498962402,1.530232641928384e-05,0.0003287857877783118,12.61839559203632,622.8511352539062,0.00020312702195176966,0.0038972953543956594,L4BKUU5CZECC
0.8645092146782519,1.8914097547531128,3.4262876346295666e-05,0.002436065380659925,14.009493367830824,2708.016357421875,4.4037701705552326e-05,1.6462819044691908e-05,XOF33QE6JIXU
1.2452467245612902,0.7041964530944824,4.895222896367863e-05,0.00618360413975549,13.036531385963668,17544.40625,0.0003014084260059045,0.0005114588097128871,B4IBHIF5SL1Y
1.5372474229478321,0.3707350492477417,7.490841915201843e-05,0.0007309748804347396,12.901676143322437,6697.26123046875,0.00019455358603567128,0.0017966816411525885,A1RYZTBVHUAZ
1.6068633047423262,2.8165674209594727,0.0009173737675461603,0.012761739603219328,13.011266922319203,8285.099609375,0.0018412311894212962,0.00214741997147549,HVMLJEKBVXSO
0.7871425184422332,2.3169662952423096,1.7160308063483043e-05,0.0009432621477510113,13.496682212093743,69.75305938720703,0.047424698236883576,0.12178663924336999,GB205HU03Y53
1.4381605171225889,0.8973446488380432,0.0004043135770938658,0.011070374929582702,9.258744264483678,76.10799407958984,0.0018465944248147496,0.06849418985746576,X80NKXKBEFQ7
1.0465017446742506,9.083508491516113,0.00019844241543973595,0.0006400278972845132,11.055661529204645,237.11154174804688,0.00011263554180684641,0.00048055811300329754,8GY39BU4UZ2Z
1.7048258919829642,3.896599292755127,0.025626648756781036,0.03755125490135106,12.680386369599644,189.47769165039062,0.0016519329674187953,0.02418692238477411,0KDN3TN60TLX
0.42918732916990215,0.18894201517105103,1.5510842787263537e-05,6.998260267358199e-05,11.556010393475686,31.01797866821289,4.682440801079218e-05,0.0008051055055377413,OUN91FY6YO8D
0.8631976786154458,1.685310959815979,0.0014892168724436176,0.022026303011066943,10.829797848656195,1084.9661865234375,0.0009213507405264011,0.024870499658976,JE7XQTY6M79F
2.727975541739373,103.0615005493164,0.0008748850711268691,0.005395115399850265,12.019031525399082,1365.595703125,0.000853623974898301,0.003826708030083216,MW04U923O359
1.4882044505447796,1.2959718704223633,9.706541413053441e-06,0.00029202623982141444,14.50458925661982,3218.4814453125,1.2441158567487764e-05,0.0005932173096793176,TSUJT70Y2RL4
1.122251028723303,0.19266468286514282,0.006050332824715789,0.008989783613572786,12.402840745179516,1774.007080078125,0.00012486917430994948,0.03857187550862806,N7S3HMO1DXQ4
0.8980420118194556,7.018311023712158,0.00020311550513357998,0.0021071164252683544,13.817063978914803,1766.512939453125,0.00012171901062432434,0.004195011765273228,6GA2SDFC8IO3
0.8601989207325474,0.3786495327949524,0.008047163594691587,0.04233412872752992,8.87406920222339,15.106074333190918,4.879224091013877e-05,0.000188768666303577,TD3ABEG1CJ8P
0.4763026043590195,0.21444076299667358,2.4504424865344954e-05,0.001595290785681747,10.284448666608448,115.97908020019531,5.618022054820166e-05,0.003753456139293788,BLBZ5NTDYWM8
3.0728813111619275,3.3820128440856934,0.00021805242445865493,0.014911803309055638,14.18100770214694,33059.5859375,9.734460013277832e-05,0.0035967890651267607,0I9BL14HOAE5
0.5134470327233956,2.2117128372192383,0.003166961089487101,0.04218983003619543,9.815732784568638,976.2633056640625,0.0048526015092326055,0.10422140031973637,27PSQZN7XBVZ
1.7934970776371548,4.995635986328125,0.005280415321381825,0.09977560451959748,9.062753880413464,8.435304641723633,0.3435880230027883,0.20967843592196683,R6KFKLDF4HRA
2.6015260493110572,6.76594352722168,0.000809409229655027,0.004188035381266956,11.483431984731352,2059.77587890625,5.615909064558695e-05,9.535620762478373e-05,1361BGMY4IQZ
0.7203188956204646,0.2878704369068146,1.947510400680392e-05,0.00023961414211458106,8.005412654441178,40.12190246582031,4.431771964827876e-06,0.00015422231540132366,6DF08UPNZASY
1.7960089895304312,0.6282862424850464,5.768581372119248e-05,0.0011441233641012192,14.68928516487624,36053.828125,0.0010989377276949249,0.005197558890316743,VA5E742GRRDN
0.7661172839122626,0.37385401129722595,5.449516024939145e-05,0.0004068934522057231,12.064863627403998,116.99299621582031,0.0001325267608312457,0.0011019937511881212,WT2FES5CS9UI
0.47324389860952576,0.2683835029602051,4.126724839217849e-05,0.005564005479069339,7.652397757745361,17.42073631286621,0.0001749861037509755,0.009014828251802642,14NIJCP52AY7
0.990821598868975,0.950563371181488,2.1808090457520836e-05,9.989034072240008e-05,11.961688084605306,5635.78857421875,0.00037313533082692946,0.007372565818847128,K1PBCD6FXNOQ
1.7706103451301431,8.302252769470215,0.011443568790955582,0.006849393524309,11.51330175255052,728.4698486328125,0.008317503788277147,0.004728918573172869,37KTLL8SN5YZ
1.3542707158526297,8.58200454711914,0.0004208789439240646,0.005248436820363627,10.141382170544205,432.7950744628906,0.06846069064819824,0.033423198425001695,7VXUQDRMSWJJ
0.9207794528757294,2.013237714767456,0.0004050153961898616,0.006448860489355946,12.329931938215545,404.2173156738281,0.005665254508623287,0.0272865263460645,JKSL66UML3SO
1.5496559051068741,2.7120256423950195,0.00011625880816605648,0.0010324298132791813,16.04894778390825,9153.0234375,0.02108178954925916,0.05242138876681374,JPX16F1KYNTL
0.9800741877071372,1.6608179807662964,0.00015247589464089677,0.004957453832902808,14.185003361017444,2481.437255859375,0.0004459784955000961,0.0032361524879703824,2UG05WH23GXR
1.340995319568222,2.4001827239990234,0.009978231521619316,0.043181407823809775,8.729866584055458,25.03596305847168,0.36673352316192714,0.23811485061923704,IRJUTFVJ839A
2.1708423254615825,0.643473744392395,0.006426888514292931,0.03249095793168907,13.006643210331701,121747.953125,0.0005263607562753791,0.07820879364871153,G77Q9VJUHBP9
0.7324312162371674,0.2313382476568222,0.0001883844629177939,0.00031014949347155183,9.432603462032898,568.5962524414062,0.01821931166737641,0.019296415181926114,VRNEGN2B4JTJ
7.979684990738479,2317.47998046875,0.010811929789941478,0.10704803865121679,13.04213202993478,1451.55859375,0.007076413163519233,0.05924160411129829,27YH6UAMWJPI
1.3096985576886893,0.01418917067348957,0.004742407096746112,0.03297486324895228,2.900133993563198,1.2545088529586792,0.005448182417618363,0.0037618809557688525,WUJT4FTLH33H
0.4416818524474771,0.12261127680540085,5.3891623125710423e-05,0.0006017369055460899,12.560522383073678,532.830322265625,0.0007190955809309646,0.008570531561032128,W8D09JRD4HQF
1.969705606559387,3.4262382984161377,0.013382674445301944,0.07771699025577067,13.280642329921763,53.701534271240234,0.00026232112790276844,0.0010164404810229265,GHDILUVNHDCZ
1.0413611592326288,2.2512545585632324,1.4923955332334993e-05,0.0005759837781917734,8.306076710245271,108.5816421508789,0.0003037207262654155,0.00492630182401797,P0NWNTJ5R2SL
3.307460788406627,15.12018871307373,0.00022528804962168982,0.00849203157116568,12.269013704052945,225.22146606445312,0.001091854099735766,0.001549559440570916,RW4VNZVZN2HL
0.6711641363048547,8.232890129089355,1.3368897518754063e-05,0.00358839196847834,12.969799394900523,312.76361083984375,0.0013657077731840208,0.009579165070351127,OIKIVQA7IZQ2
