hepatic__coxnet,hepatic__rsf,hepatic__xgb_cox,hepatic__lgbm_binary,hepatic__catboost_binary,death__coxnet,death__rsf,death__xgb_cox,death__lgbm_binary,death__catboost_binary,trustii_id,ensemble_hepatic,ensemble_death
-1.9659858722619143,0.6652481240738115,0.1508600455522537,0.002297977011790433,0.004128577085087101,-0.9758938871416867,2.621340900733937,1.5189809501171112,0.1621772181506995,0.15324725050324153,251,0.2945626477541371,0.5687943262411348
0.8291734588399539,2.135206257195219,1.1112504607439042,0.000627116045278134,0.002782740464041232,-1.947990006968895,4.919024271165138,15.129635391235352,0.00218933468969936,0.005737264405028763,252,0.5706855791962175,0.4406619385342789
0.3483340830747895,0.8864906618546813,0.2945960195362568,0.019265395765691903,0.15581012159213825,-0.016628437278150374,3.5042758232944102,3.2936209762096404,0.08299037793852898,0.11662596133099289,253,0.6950354609929079,0.6539007092198581
-0.033942892523860235,1.3454920964639079,0.8676781374216079,0.006138473731580453,0.18552467245480972,-0.5637295422613579,3.654688913925789,5.287971606254578,0.021941937435149633,0.04183300932404427,254,0.708274231678487,0.5815602836879433
1.5545991051548453,2.741766605558555,4.576322498321534,0.024406103906533846,0.009910600239739168,0.053520328098582384,4.34974970195158,2.676390841007233,0.15435438777754582,0.13458535168393299,255,0.8070921985815602,0.6813238770685579
0.1929566882825392,0.5282232853097398,0.1292957741767168,4.815246535279611e-05,0.004668419814102782,0.04603257412186663,2.258003663937123,0.6944927835464477,0.0005459421262667617,0.006166271936068344,256,0.25579196217494093,0.3044917257683215
-0.05809864769636588,0.5697205305058121,0.5310955023765564,6.142753664740313e-05,0.000755165247195718,-0.16706028914162388,3.3261364564711524,13.051785583496093,0.00016539426861847994,0.0006329290671487314,257,0.2501182033096926,0.36501182033096924
-0.5403901329573814,1.458985848955528,0.957786847949028,0.019521132492445442,0.030574737568373797,0.015344758954851642,2.6491283379053794,0.2799579042196274,0.011511955434069658,0.04634663348803901,258,0.6463356973995271,0.4695035460992908
0.3330360695621624,0.5612374773482951,1.914771717786789,0.0030526979622328525,0.055795059220185114,0.40209619678052716,2.100393394197526,0.6282867762446404,0.0006274502337799448,0.029903739093711624,259,0.6231678486997636,0.3777777777777777
-1.0103645751653,0.5047488337584283,0.16867495648562908,0.00014331937957365735,0.002721179129553096,-1.9476202699807963,1.8352171699156514,0.25657802999019624,0.0006202278284889377,0.006031800052162831,260,0.1451536643026005,0.15460992907801416
1.7146663861064428,1.4829784846333416,2.1884833109378814,0.005197796974775787,0.05962329593497881,1.4473023133475298,4.627331568032122,1.4443267619609832,0.06914867804420297,0.1641996724210477,261,0.8099290780141845,0.747517730496454
-0.8608312070240953,0.6573402505167972,0.1677159507572651,0.0002548170839521103,0.004212969557451262,0.6923536839259653,5.292597713454008,6.789298186302185,0.021351395975986443,0.05309586527235216,262,0.2543735224586289,0.7101654846335699
-0.5676120482907262,0.8218680425350865,0.403932696133852,0.007607811764132849,0.00992585933727158,0.5203094311679898,2.121363572414287,0.30850871950387954,0.0003851083769767334,0.0012210616221120941,263,0.4874704491725768,0.25531914893617025
-0.08298224658033843,0.46214802015539524,0.01974010657519102,0.00021123698242995773,0.010879510688734493,0.11942630891976533,1.7013569081119775,1.4068338826298714,0.006153139908307117,0.08748201878584341,264,0.2501182033096927,0.4657210401891253
-0.04595862094711567,0.5525511232296515,1.1912533086538315,0.0005628083982987874,0.009377716403458186,-0.24021152807367802,1.7677014148622874,9.267298340797424,0.0008892837218815473,0.039421324669118685,265,0.42411347517730497,0.4174940898345154
-0.7473816380430764,0.4407729562834699,0.15392038967460395,0.00010562197738211715,0.0021296480555129875,-1.5432959845081597,1.6318093476072073,0.3536825753748417,0.001135781025058408,0.019213004574375588,266,0.12056737588652482,0.21796690307328603
2.203747335387234,3.958404843562414,86.35995811462402,0.24267001279240608,0.07728168330432539,2.1971345255090533,11.122340682646575,1072.5364361572265,0.06406818437192739,0.06863687491528385,267,0.9569739952718676,0.9059101654846335
-0.0996165025575642,0.45964873715353943,2.5588075536489487,0.0009505393167806002,0.0032593677422386082,0.47008601970628944,1.8306749214388203,4.944526882171631,0.002839434941927418,0.025128217611798495,268,0.3810874704491726,0.47375886524822697
-0.774858635310452,0.6846637070974354,0.32463381849229334,0.004366519620614564,0.036814772646292515,-0.6415024636651482,2.285152798946577,15.746232323646545,0.054326826458432606,0.06488992592464707,269,0.47659574468085103,0.583451536643026
0.978148960486529,1.2068367389490928,1.6405167496204376,0.0004107914541555078,0.004523985318323335,1.8799475793582467,9.193861642611234,41.36508079528809,0.0115674623208515,0.0458356799788608,270,0.5754137115839243,0.8099290780141845
-0.6622586278585032,1.2033322669513071,0.3071290785074234,0.0022329509162960946,0.010539780286942118,-1.1090459829564143,2.6725730044630414,0.30479279309511187,0.011742067340856333,0.02284219828617072,271,0.4614657210401892,0.3843971631205673
0.25964111056011446,3.8101899696036416,12.823165664672851,0.10700200365670565,0.16975342873974483,-2.2540425013880228,2.7388658455534687,12.035457773208618,0.0021177387325603723,0.011648649130013568,272,0.8940898345153665,0.4033096926713949
0.7224956426207385,2.639450530375253,13.259826126098632,0.0010253627799732166,0.003009999077706083,1.5038422080547,7.092434196989502,96.43966560363769,0.0014388386525472738,0.026067833497859735,273,0.6595744680851063,0.723404255319149
0.2989319233024178,0.7760512760395257,115.42237391471863,0.06669784884874103,0.09069789720691064,1.6930160716932838,7.435007923871567,491.1027941894531,0.42642397559031564,0.47145798525234284,274,0.8170212765957446,0.9588652482269504
-0.8617677100141802,0.7949203204176243,0.09616239629685878,7.569243636390026e-05,0.0018514876403526617,-0.3601859765999356,2.358067157251094,0.7906513130664825,5.035753968023543e-05,0.0002739824601909592,275,0.1971631205673759,0.20520094562647756
-0.6561229840157311,0.5273104293721589,1.7908403661847114,0.0003627732135513101,0.00596382932992992,-1.000501800512806,1.6091909789090502,3.379347342252731,0.0011945336728823716,0.023547497658780978,276,0.33333333333333337,0.3205673758865248
-0.34104815192377996,0.4769262050192371,0.03962083417922258,7.828902274605899e-05,0.011852957868068616,-0.017330238077510295,2.1691983557532617,0.9147549968957901,0.007736901798196663,0.20295312091287532,277,0.20472813238770682,0.5120567375886524
-1.1677361668558264,1.053597732476431,0.8123273435235023,0.004761490735132946,0.048973420059453654,-1.0811751212801073,2.9679477671345262,3.6307576543092726,0.025163399663438488,0.09261777129746925,278,0.5569739952718676,0.5583924349881796
0.7314927604411094,0.8574572978358526,10.571105879545211,0.031064759662275856,0.030073209387147824,1.0752470662244924,2.343137465343613,7.668991703987121,0.17218348049599785,0.32592106161338763,279,0.8004728132387706,0.739952718676123
-1.1741274818034273,0.5332131223896962,0.1157056837901473,0.0002891686573067073,0.0029102177070523382,-0.9657444338857429,2.291391756283866,0.20211156256496907,0.0025366304315112115,0.04725510660975698,280,0.16170212765957448,0.34799054373522453
-0.33833556071219156,0.5095926620446307,1.4964790319651364,0.00016871574751874,0.004139485186332814,-0.4070596523610652,1.7445889052888344,0.48204363748431206,0.00019918592795362263,0.0027055413163833953,281,0.306855791962175,0.1716312056737589
-1.2440355581772355,0.47107980914116,0.07905462335795164,0.00017286338523160284,0.003852597155351877,-0.9757994741925465,2.021148315395452,0.938795862197876,0.0050955829123621055,0.014212670587334714,282,0.12387706855791962,0.34042553191489366
-0.11219213336759709,0.8418918476792118,0.8467788942158222,0.0018690798002917168,0.05922824411094881,-0.07179500437404185,2.5171448126973743,2.3501340249180793,0.04629456740952026,0.14804102528977522,283,0.5938534278959812,0.597163120567376
-0.9234189512564214,0.7146859993491074,1.2970427352190017,0.005486073709511316,0.002901775129392884,-1.6799053352699949,2.2304444313152247,0.5809015542268753,0.002965997979044675,0.024969435768696955,284,0.4330969267139479,0.3215130023640662
0.48202136835676834,1.0783785858474737,0.8686530715227128,0.00974840916415539,0.009315054709567247,0.44151057707387864,2.838541792653102,2.4708566212654115,0.00612674956232451,0.022984157221841436,285,0.6477541371158393,0.5300236406619385
0.2689601432596096,0.6180706788860625,3.494013011455536,0.016612231001837386,0.0760105959517318,-0.26043908000190114,1.934147398029498,2.63320079267025,0.0011114185765320828,0.025862773086929604,286,0.7087470449172576,0.3773049645390071
2.5840223092252668,4.827135174707671,81.73561828613282,0.12334445928499177,0.09574967477582019,2.6952909333753263,11.6348681240705,472.1714172363281,0.12741545042963467,0.162796932769184,287,0.9612293144208037,0.948936170212766
0.8768312207473791,2.6308264690653176,27.820961294174193,0.19045701367114884,0.39228049393167785,0.613774895267682,4.882089076722573,16.11185429573059,0.0158202704416883,0.14432733712908902,288,0.9375886524822695,0.7460992907801417
-0.11952565073513646,1.3118424759923615,0.6835584378242493,0.0007111421022557214,0.015614113364714187,0.6804681888719902,4.625950243413106,32.493479099273685,0.0019854515519246076,0.012427729864590452,289,0.5432624113475177,0.6094562647754137
-1.0041440743001322,0.6103406404430871,0.9369746494293213,0.0029793689008533815,0.013241277480144238,-1.0394286251441962,2.0280345170649188,3.558683810830116,0.010596928780424666,0.04595847705666662,290,0.4340425531914893,0.4453900709219858
-1.1452594141041734,0.9183648240597612,0.10304294370114803,0.00017694259577379662,0.0062602131210564675,-1.2593400493832372,2.765914790923765,0.6860708093643189,0.004600473459516903,0.05611853200262744,291,0.27328605200945627,0.4236406619385343
-0.22495819917479476,0.6923306621856211,0.1199358892440796,0.00018699907417654544,0.007353415037860873,-0.5032025604400389,1.9567680982571927,2.1496332865953445,0.0019631170380821888,0.021986566699540296,292,0.32009456264775416,0.36973995271867616
-0.6388588609417623,0.5023063203453166,0.1807805636525154,0.001489069900415718,0.005577530034859405,-0.5406630836794042,2.2730588006386587,1.7631031996011735,0.014815135276331886,0.016845760341768913,293,0.2728132387706856,0.4326241134751774
-2.0045222702155345,0.5599980507282878,0.04435199525207281,0.00011357244844036628,0.001619183769530825,-3.5847721450556818,2.058997028652574,0.20144682705402375,0.00025151429056795077,0.0019320405401302262,294,0.0983451536643026,0.10449172576832151
-0.28417776271107525,0.5403611133072841,0.061910405829548834,0.00020027254626340393,0.005801525354550453,0.32228468741526883,2.8782716701152555,1.5167133331298828,0.0003041169424330108,0.055828089654346075,295,0.23404255319148937,0.4543735224586289
-0.3998604722015635,0.401560262288203,0.13343708302825688,0.0002897821688487949,0.005348051631361882,0.3722410756889428,3.0026619449312295,4.209504363536834,0.012705189765764617,0.022889140572224374,296,0.2137115839243499,0.5673758865248227
0.2635329601930695,0.9602393127582665,6.954263297319412,0.0008744950514820238,0.26690608835792234,-0.3256428972426053,2.367715614210445,53.97854357242584,0.11957826207440346,0.14913713993601843,297,0.7271867612293145,0.6780141843971631
1.0003302760860913,0.8561078362703075,0.931204787492752,0.00336803467633005,0.03049572055989015,0.6557430054018794,3.206562637172417,5.272061235904694,0.005017652695173165,0.07924000124675916,298,0.6822695035460992,0.6382978723404256
0.6501980878430819,0.6352171703132131,16.716037607192995,0.0077317953316237064,0.04403961241684413,1.3336084769337608,4.690771017332483,56.90284927368164,0.02168552212333433,0.08040838679362207,299,0.7423167848699763,0.7962174940898346
-0.46591808063286455,0.6083319901273166,5.3107893243432045,0.0006631091443954698,0.013774228589315977,0.6591724648137379,6.04508149132785,100.57470413208007,0.04036200068832229,0.15692153059315403,300,0.484160756501182,0.8326241134751772
-0.3113581206963973,0.5618490633950374,0.3508441454172134,0.00485973028294987,0.08172643725363522,0.02037948591149893,1.840611493818511,0.19937413483858107,0.0016749630103704205,0.13141430681663568,301,0.5106382978723405,0.39243498817966904
0.2390276643340644,0.6580833059471688,0.6987664297223091,0.0013467676462490569,0.035242190552033315,-0.7022163608633352,2.3172155105008625,0.21058955371379853,0.0010386682922868136,0.015603615237911825,302,0.5583924349881797,0.28841607565011823
-0.5148362570152759,0.4820328028988433,0.9498804959654809,0.0003744515499022941,0.003818790543846314,-1.5015109999574598,1.5278711250485622,0.5036086121201515,0.001020991630319975,0.0007162036248366521,303,0.28605200945626474,0.13947990543735225
3.202844449608206,3.849339524990548,8.097452659606933,0.00338642484577558,0.04276023146116244,2.148292622004641,8.228689162302764,898.9550688171387,0.3977411343104388,0.280901465666921,304,0.8529550827423167,0.9650118203309692
-0.3102622193033129,0.6573274575568706,0.6806268201768398,0.0035828669917687445,0.0020901264403493493,0.3741593665598861,2.877532661714218,4.868249626159668,0.0012251328048880742,0.0018251760765614247,305,0.408983451536643,0.43120567375886526
-0.5256365734884176,0.4791996422987664,0.015311492998152971,5.2217758030054584e-05,0.0012192677337321493,-1.2389263132296287,3.112250212268238,0.954701389670372,0.0029307548184638378,0.0026291395496876014,306,0.09078014184397162,0.3271867612293144
-0.46646152249018563,0.8444808310149093,5.5871480476856235,0.051592500224083473,0.029197983848094924,1.008973623776635,6.899310847998012,13.551338081359864,0.08862484266269595,0.1683344078326609,307,0.6817966903073286,0.8392434988179669
-0.04675686991188264,0.5523526015304256,4.564005703926086,0.0018643017164417734,0.024880393371737072,0.9267836833368023,5.064377789476615,51.3134016418457,0.06588195163247099,0.29487506523895957,308,0.5517730496453901,0.8477541371158394
0.1347258681012867,0.4941720031217662,0.132157339155674,0.00037603549308560906,0.002559880501249397,-1.2222476029260578,1.614473712345714,0.15742733001708983,0.00036196396267347607,0.014018079466094548,309,0.25957446808510637,0.16122931442080377
0.020332568352597117,0.49801079748874194,0.6310152585431933,0.0002946200118475733,0.011860830710836833,0.0375628266861936,1.8410646985267782,0.26880287766456606,0.0002290777915194089,0.009108890363178466,310,0.3730496453900709,0.23167848699763596
-0.2277393833162955,0.5509452053194255,0.36075907096266746,0.0005804782877172275,0.003913872201294702,-0.6520643747479314,2.1130839147174107,1.2236049836874008,0.0007235837390255459,0.007141993037595183,311,0.3186761229314421,0.28132387706855794
-0.9933363475352306,0.47156821476089905,1.7024932242929935,0.00010397029950874426,0.0026768767885152994,-0.1248575048306202,2.6902754727984,0.6665466746687889,0.00037295310938051146,0.015424276932236893,312,0.2174940898345154,0.34042553191489355
-0.5591658599859057,0.43483799993549893,0.0559552751109004,7.83380838951799e-05,0.0035302745550558007,-1.0503057177277575,1.6054810011233007,0.10588564053177833,0.00047739040789990267,0.012251079506423259,313,0.1252955082742317,0.1673758865248227
0.17815046671161705,0.7491014754786461,4.34521936416626,0.0024612761129574707,0.01766707865837321,0.24219731746589893,3.4137028774437495,38.809495038986206,0.011954937509722777,0.1281149611065151,314,0.6349881796690307,0.7016548463356974
-0.5089689403423561,0.8049573012616561,0.3748572267591953,0.07511654690966936,0.32495894226439936,0.2641971438495289,2.029828553889646,0.23767746925354005,0.008699048504509858,0.1240758804752381,315,0.631678486997636,0.4666666666666667
-0.4440716969891849,1.2898399744728988,0.3868715036660433,0.00012062852027881578,0.004473923216494215,-0.15985222875168095,3.1966989581224485,1.9892814695835113,0.0004636345511914587,0.0012241242496632966,316,0.36973995271867616,0.3366430260047281
-0.09815015649687439,0.7326773572534202,9.103027173280715,0.02053616289036029,0.00979811120875736,-0.3897602025976974,2.523534508856779,1.3536082735657693,0.003642994196844487,0.006090499894822465,317,0.6491725768321513,0.3706855791962175
-0.6904252389867994,0.8498098326291919,0.658173939883709,0.0031203684563972122,0.01774948737802198,-0.043698141959000764,2.787522431199122,0.9219548636674881,0.003394346424329148,0.012304334206355365,318,0.5049645390070923,0.4198581560283687
0.7190000341861787,0.6379482559144851,7.234826197624207,0.0056142422928230264,0.057313817792735186,0.3405479761686452,1.9572230270881317,5.916076235771179,0.000915460229968171,0.029279098534479103,319,0.732387706855792,0.4553191489361702
-1.3825533879103447,3.1454623941386006,1.756022914648056,0.0044458964973953545,0.008522464085350038,-0.6513459816336552,4.45341900244002,0.8126727670431138,0.0012521219289267508,0.008649236198742858,320,0.5513002364066193,0.38156028368794326
-1.0224262129886827,0.4994083243298861,0.45496280789375304,0.00017675441412975533,0.0029721517980235645,-0.17631597894547293,2.1952512017448207,3.775760815143585,0.001791064360469706,0.011072230246457815,321,0.19054373522458629,0.39290780141843973
-0.8716102449972247,0.9205039271304217,0.8836656773090362,0.005248489892928901,0.029073377446023837,-1.920461515461693,3.004075968091902,2.048683819770813,0.0015793314522022364,0.01835517096699756,322,0.5522458628841608,0.37021276595744684
0.9702308320343869,1.2626627503752703,2.460452739596367,0.014553480709144586,0.015322912640274243,0.12049052401345285,3.650316728208163,1.338345512151718,0.0026575769029577256,0.0046072670064582575,323,0.759338061465721,0.42742316784869977
1.1209094255236698,4.901505269021885,80.89591468811035,0.5045157298993189,0.4516975323037296,-0.8203130922145334,6.561649549027323,169.21565307617186,0.0051466249638542705,0.005427581187308478,324,0.968321513002364,0.5692671394799055
1.2896078627797076,0.7120490705940503,3.407847008705139,0.006084474626999382,0.052755611133905124,1.353684842377958,3.0750961742895395,3.247899794578552,0.2891960532627121,0.5578091446520295,325,0.7489361702127659,0.7768321513002364
0.08484739608682852,0.46228302423868756,3.2234555739164352,0.0003645366255745939,0.006642587309413004,-0.23469858282717224,1.7858648823205971,0.28484607964754105,6.320880905593303e-05,0.0028642350762181495,326,0.4052009456264775,0.1574468085106383
-0.20025952789711657,0.5403942775263894,3.5170237004756926,0.0011538880529832676,0.011958436734225353,-0.3349357413861644,1.6769475057222814,4.582634913921356,0.004799269507610953,0.047050520165061706,327,0.475177304964539,0.44255319148936173
-0.23804333444464937,0.7982331069122321,0.07136016182601451,0.00014984422187012012,0.0015405670811019555,-0.1418567136515317,2.304692581131458,0.5463311180472374,0.00017036579353912632,0.0023259083153940206,328,0.257210401891253,0.23215130023640662
0.488567972953608,1.733735316580579,1.3657428425550462,0.0018228715645535543,0.00832581951251317,1.856088230618246,7.669908708997318,18.559408826828005,0.003952352225770127,0.0322017479764774,329,0.633096926713948,0.7446808510638298
1.330554450045301,5.341559501530939,24.893433208465577,0.2083897675637072,0.05477936271492059,1.4897358225193988,7.665722695617514,19.643013877868654,0.7559882651839687,0.5475476306548518,330,0.9309692671394799,0.9205673758865249
-0.4711507374610202,0.9155587517523733,1.733980405330658,0.011813241831585131,0.13389308092057736,0.013789432878171188,3.1494575978167334,1.1726468896865845,0.26074218745459726,0.5129600130781177,331,0.6728132387706856,0.6666666666666667
0.635711609281574,0.896790860048666,0.5086084751784802,0.0006143759828815133,0.014438588484324095,0.6488860662154069,4.29737212555892,14.644095420837402,0.023270885271703765,0.05571241781327323,332,0.5555555555555556,0.711111111111111
0.1433527615794234,0.5205303874351885,0.17681589871644973,0.00018476794573478648,0.005235230010748236,0.6519393220766737,2.9101980118565662,11.965678324699402,0.030534426257866166,0.07400794103860724,333,0.2903073286052009,0.6921985815602838
0.7697817468395853,1.1724603461744116,0.7100324124097824,0.003481985011999811,0.04350342095254766,0.8689516401517698,3.763153811310582,4.727415735721588,0.0001400491354500513,0.004731382886910825,334,0.6983451536643026,0.43924349881796687
-0.5292441017335934,0.7102827180730057,0.7337406629323959,0.006382889729037229,0.053700590540383605,-0.809923402423746,2.3723834226098033,0.661083593070507,0.0065636683388549865,0.09279702742162314,335,0.5687943262411348,0.4539007092198582
-0.5195554881351389,0.5864176587504398,5.177467430830002,0.0010327510460836724,0.03914316521863428,0.2617638384843385,2.4042943726392116,64.98492259979248,0.5285777908472744,0.6199008265309311,336,0.5252955082742317,0.7678486997635934
0.07512162414416021,0.697101377678001,41.49629417419433,0.005093767388903192,0.0728126519964892,1.4673745853545603,6.885565938554954,126.98679794311523,0.07861021382233559,0.14379274612309062,337,0.7210401891252955,0.8879432624113475
-0.26258515722826364,0.5578209902666508,1.7814232909679413,6.12506998698002e-05,0.0017210469058964548,0.37329635237348335,2.3840884348653137,26.206407995223998,0.018359144404247477,0.2761524413595994,338,0.28888888888888886,0.6874704491725769
0.41563397123817963,1.4579242408666682,5.043325669765473,0.004252307130130753,0.008755398737178129,1.9472870606151875,6.212853894736379,31.005916318893433,0.02964754649449667,0.26054549518509473,339,0.6955082742316785,0.8704491725768321
-0.21385384532793647,0.9523047461081017,26.521639399528503,0.00022774031024989385,0.0026450148535117905,0.5363903285374333,3.924930468785567,1.5935807412862777,0.00022719593375599166,0.00964638223683975,340,0.4851063829787233,0.4174940898345153
-0.5825506498735344,0.5194079805611189,0.06455299191176891,0.00018694724603337068,0.0010674812062982939,0.41603214479772865,2.3144011900887693,1.0449181807041168,0.0011131408636722608,0.012532777624071336,341,0.13664302600472814,0.39621749408983453
0.2689500019743701,1.2257458931886085,1.3971704649925232,0.0018723818110923177,0.031528247249868066,1.5409155917953314,8.270305373896036,70.11371282577515,0.2257767923080811,0.2275847867338856,342,0.672340425531915,0.9200945626477542
-0.13027726450317997,0.7163802639733913,0.08733544133603573,0.00020352958502189018,0.00063209026190156,0.4697538129886158,2.544384772763369,1.5550880587100984,0.00036099315990418185,0.006181010863391933,343,0.25721040189125294,0.3650118203309693
-0.2762515954428739,0.8441868560025962,0.22238115668296815,0.004374486349627616,0.008597055237278222,0.22091032046394493,2.482575690716213,1.2489886432886124,0.00252599394402306,0.012565388744073137,344,0.47423167848699765,0.4212765957446808
0.8199757154764274,3.8510157616149923,7.633983087539673,0.01433228501857723,0.02703587734712449,-1.0441046960124813,6.147736582583732,13.41216881275177,0.0005034958287792148,0.01581437833852853,345,0.8411347517730497,0.4799054373522459
-0.5099961872642171,0.559411793311019,0.1728487254679203,0.0003750330310446294,0.0035049331187593387,-0.49619448762695323,1.7403921992607578,0.44234022334218026,0.00011185512262203856,0.002666600002978932,346,0.24964539007092199,0.15319148936170213
0.5896615610130914,0.6160931552485366,1.936210816204548,0.0005542568721420058,0.01547584013103892,1.3224353371757436,5.827954023423538,50.58910221099853,0.021912358087820927,0.366808062658573,347,0.5569739952718675,0.8520094562647754
-1.303667085209769,0.8532311323056505,1.0023284310102463,0.01267837233239981,0.11316621880313167,-0.6621599791185409,2.7228020367071464,14.19748966217041,0.01964198044033039,0.07192237831342047,348,0.592434988179669,0.5886524822695035
1.1374680302924396,1.318754083330788,21.171461353302004,0.013051914963222874,0.028635358207524733,2.1776227135977653,8.018237976395646,486.08653442382814,0.4456294698096191,0.4458956145226384,349,0.8349881796690306,0.9739952718676121
-0.38086446130630575,0.5575079583019715,0.05302057906985283,0.0009180936740481419,0.016510047269298007,-1.1690270672616605,1.6125717883184079,0.26099940106272695,0.0003413796566281356,0.016601048755485362,350,0.33238770685579194,0.17683215130023638
-1.6740053022270374,0.6061264247471528,0.11017855986952782,0.0017674485540023733,0.010284386346147366,-3.0069753831631725,1.830106531466566,0.09389214649796486,0.0011800774852804999,0.008440089466071301,351,0.29976359338061465,0.16501182033096926
-0.7636517689076073,0.888051573926647,0.0756216387450695,0.002304192665019455,0.015975889949758446,-0.8477453762385753,1.8362924261668565,0.19137640982866289,0.0006570966155924301,0.01859400788893549,352,0.41418439716312055,0.23262411347517728
0.21431995378603694,0.924316236715103,0.44142143487930297,0.0006513299093162964,0.012374815179843188,0.0883621714294387,2.7636848571026302,1.7279356908798218,0.0002103316739707049,0.00414317975276372,353,0.5234042553191489,0.3271867612293144
-0.5787062448633596,0.81814483875402,0.5856164270639419,0.009809819429103936,0.02941605637720879,-0.3519141538126874,2.3931564645392958,0.8286780104041099,0.0028439695028531107,0.02567263210164545,354,0.556501182033097,0.40189125295508277
0.08044254510113678,1.2681625547189055,0.1638508728146553,0.0012380906063821993,0.07009627821985788,-0.02841051460692498,2.8804152646835646,2.3779654639959333,0.0007472730893088487,0.04976850948768664,355,0.5749408983451536,0.4709219858156029
0.5901884931905889,1.02475545376295,1.196805116534233,0.007604497367375222,0.021618192765609417,1.5772851643699783,5.127841462465609,12.471663274765014,0.03903529365285009,0.025469657813614825,356,0.7054373522458629,0.7470449172576832
0.24078913920433068,1.8573123634749211,5.3544681546092034,0.026358885919913467,0.2612538853118255,-0.6696269148417049,3.99688723191614,1.2277532023191453,0.018013764468797214,0.13436369926181815,357,0.8505910165484634,0.5650118203309693
-0.48632392701007987,0.5121714505633742,0.34019320175051687,0.001946647990717159,0.021287478184397565,-0.563383031952585,1.6069624421162902,0.13634477347135543,0.0017158332294028805,0.034637920306958406,358,0.39148936170212767,0.275177304964539
0.3222647776876055,0.6510696912848368,0.24062254153192042,0.0011481527365069298,0.0025915162446529683,1.666776369879036,7.0427230242080565,1.89233238697052,0.01281143604107209,0.0898275964528386,359,0.4004728132387706,0.7380614657210403
-0.5497174238781138,0.5467249962973434,0.1652529588714242,7.424711022100896e-05,0.0004444147022330633,0.05123400046950909,2.1713265762129565,3.371025619506836,0.0018546184060487254,0.00982718794527141,360,0.13995271867612294,0.40094562647754134
-0.3628636172403749,0.5461095803076359,1.1787377035617828,0.0022451837582657796,0.02700018738112433,-0.805787204772286,1.7076025982140084,3.0328802889585496,0.001698639743703087,0.02688988014515686,361,0.4803782505910165,0.35224586288416077
-0.9340246161082583,0.7727708443152913,0.21600716583430768,0.00031766088378160215,0.0007823928739186263,-2.2785592526038427,3.0656279954640713,5.313258143663407,0.0038358800216418587,0.03690039969372162,362,0.24302600472813238,0.4628841607565012
0.30910187671078415,1.2098626143423648,0.33043232321739197,0.0003772265924884284,0.013702007202181359,0.644144600077832,4.1756733836579665,11.196974563598634,0.005448579436620966,0.08592695689767335,363,0.5271867612293144,0.6808510638297872
1.2222308999259583,1.4070369947664136,1.7582792162895202,0.01995292477721584,0.2040545774157247,1.452376830561368,4.6314823497659185,18.357445249557497,0.07062868705632037,0.2313059128630955,364,0.8439716312056739,0.8349881796690306
0.9283392401460315,2.30457125012945,1.5188929700851441,0.00317689858262496,0.012907175058366258,1.3615251254254233,6.155061076780532,27.28020791053772,0.21787489409976604,0.21464290673005887,365,0.7172576832151301,0.8713947990543736
-1.8410846465715587,0.5483691382864211,0.5654482666403056,0.0003034897178779214,0.001180639374227112,-0.04599525107145398,1.8888785207986571,0.07108845248818398,0.00014475919675192806,0.0009810251763188475,366,0.19527186761229312,0.150354609929078
-0.01391957468146162,0.723496401410409,0.6676594096422196,0.0021509797532187403,0.01606617975031403,-0.1911442739538534,2.1995642554920734,0.06698443487286568,0.00018010060251371268,0.0008966391468190304,367,0.5356973995271868,0.16737588652482271
0.04055701468205748,0.9699828733549464,0.3394790180027485,0.0002752309761919111,0.0017075077216808828,-0.5970820354559029,2.7598085326974813,1.1724623161554337,0.00023795086607011827,0.015599431308822711,368,0.38203309692671394,0.326241134751773
1.4091513528984114,2.8372533925962307,6.169853477478028,0.005677356194205075,0.010596266709688718,1.0221551049275366,5.7621483660365875,13.420487351417542,0.009921508320430384,0.00691905104441684,369,0.7886524822695035,0.6472813238770685
-2.8910318111889937,0.9522489032741472,0.21489288955926894,0.002649382012550074,0.04365932603600485,-1.2054561533389712,2.5267206514237723,0.1913096985220909,0.0009330305443568988,0.014182271273374325,370,0.4633569739952719,0.2709219858156028
1.057483483317605,0.9811515832533036,2.5838920998573305,0.01138045371818754,0.014531821736082402,2.0350990664965614,6.4060691585690686,14.286373453140259,0.012718057264510923,0.08431086809729886,371,0.7404255319148938,0.8023640661938535
-1.3575402895073563,0.5708191712765439,0.1247725035622716,9.104349919727556e-05,0.001097729792773854,-1.6695508213009986,1.8827435977151223,0.9315762016177177,0.0029514001502968902,0.033348188790481535,372,0.12009456264775413,0.32340425531914896
0.1438881785333543,0.9746867379886449,0.2104355051368475,0.00019513989041091743,0.003234467376714789,0.6073933019477251,2.870482209779843,4.312795429229737,0.0029723786261810644,0.011292921164840663,373,0.38581560283687943,0.5125295508274231
-0.7902709479994842,0.7042593703879164,0.09362763121724128,0.0007027672891479686,0.06849551705759262,-0.7676042055910125,2.5508370612854336,2.8388396954536437,0.03786360749588483,0.2702860403609698,374,0.401418439716312,0.5858156028368795
0.008554793214999145,0.7314610880109,0.1988509114831686,0.007824562312197803,0.012402690392742204,-2.0627396439877073,2.2562986246743977,0.35974602192640304,0.0010910872225920768,0.004136237771503365,375,0.5229314420803782,0.2037825059101655
